
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.9,18.0,64,29.90,10.0,West,8.1,-,N/A,,Overcast,260,2015-02-12 05:51:00<br />
1:51 AM,28.9,17.1,61,29.89,10.0,West,6.9,-,N/A,,Overcast,260,2015-02-12 06:51:00<br />
2:51 AM,30.0,17.1,59,29.86,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-02-12 07:51:00<br />
3:51 AM,30.0,17.1,59,29.84,10.0,WSW,8.1,-,N/A,,Overcast,250,2015-02-12 08:51:00<br />
4:51 AM,30.0,19.0,64,29.83,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-02-12 09:51:00<br />
5:51 AM,30.9,21.9,69,29.82,10.0,SW,8.1,-,N/A,,Overcast,230,2015-02-12 10:51:00<br />
6:51 AM,30.9,21.9,69,29.81,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-02-12 11:51:00<br />
7:51 AM,30.9,21.9,69,29.81,8.0,West,5.8,-,N/A,,Overcast,270,2015-02-12 12:51:00<br />
8:51 AM,32.0,23.0,69,29.80,8.0,West,4.6,-,N/A,,Overcast,270,2015-02-12 13:51:00<br />
9:51 AM,33.1,23.0,66,29.78,7.0,WSW,6.9,-,N/A,,Overcast,250,2015-02-12 14:51:00<br />
10:51 AM,35.1,23.0,61,29.77,7.0,Variable,5.8,-,N/A,,Overcast,0,2015-02-12 15:51:00<br />
11:51 AM,35.1,25.0,67,29.75,2.5,Variable,4.6,-,0.00,Snow,Light Snow,0,2015-02-12 16:51:00<br />
11:56 AM,35.1,25.0,67,29.77,1.8,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-12 16:56:00<br />
12:11 PM,35.1,26.1,70,29.76,1.0,North,-9999.0,-,0.00,Snow,Light Snow,0,2015-02-12 17:11:00<br />
12:25 PM,35.1,27.0,72,29.74,3.0,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-02-12 17:25:00<br />
12:35 PM,36.0,27.0,70,29.74,5.0,Calm,Calm,-,0.00,,Haze,0,2015-02-12 17:35:00<br />
12:51 PM,36.0,27.0,70,29.72,6.0,West,10.4,-,0.00,,Haze,260,2015-02-12 17:51:00<br />
1:51 PM,37.9,26.1,62,29.70,6.0,West,3.5,-,N/A,,Haze,280,2015-02-12 18:51:00<br />
2:51 PM,39.0,23.0,53,29.70,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-02-12 19:51:00<br />
3:07 PM,36.0,25.0,64,29.74,1.8,WNW,10.4,24.2,0.00,Snow,Light Snow,300,2015-02-12 20:07:00<br />
3:12 PM,36.0,21.0,55,29.74,2.0,WNW,9.2,24.2,0.00,Snow,Light Snow,300,2015-02-12 20:12:00<br />
3:16 PM,36.0,21.0,55,29.74,4.0,Variable,3.5,19.6,0.00,,Haze,0,2015-02-12 20:16:00<br />
3:51 PM,36.0,18.0,48,29.72,10.0,WNW,10.4,21.9,0.00,,Overcast,300,2015-02-12 20:51:00<br />
4:51 PM,36.0,18.0,48,29.75,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-02-12 21:51:00<br />
5:51 PM,35.1,15.1,44,29.77,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-02-12 22:51:00<br />
6:51 PM,34.0,12.9,42,29.78,10.0,WNW,6.9,-,N/A,,Overcast,290,2015-02-12 23:51:00<br />
7:51 PM,28.9,12.0,49,29.82,10.0,NW,10.4,24.2,N/A,,Overcast,310,2015-02-13 00:51:00<br />
8:51 PM,26.1,6.1,43,29.83,10.0,Variable,6.9,26.5,N/A,,Scattered Clouds,0,2015-02-13 01:51:00<br />
9:51 PM,25.0,5.0,43,29.85,10.0,NNW,8.1,25.3,N/A,,Clear,330,2015-02-13 02:51:00<br />
10:51 PM,21.0,3.0,46,29.89,10.0,NW,11.5,29.9,N/A,,Partly Cloudy,310,2015-02-13 03:51:00<br />
11:51 PM,16.0,-4.0,41,29.93,10.0,NW,17.3,32.2,N/A,,Clear,310,2015-02-13 04:51:00<br />
