
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.0,24.1,42,30.26,10.0,WSW,3.5,-,N/A,,Clear,250,2015-03-10 04:51:00<br />
1:51 AM,46.9,25.0,42,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-10 05:51:00<br />
2:51 AM,46.0,26.1,46,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-10 06:51:00<br />
3:51 AM,44.1,25.0,47,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-10 07:51:00<br />
4:51 AM,43.0,25.0,49,30.26,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-10 08:51:00<br />
5:51 AM,42.1,27.0,55,30.28,10.0,NNE,4.6,-,N/A,,Clear,30,2015-03-10 09:51:00<br />
6:51 AM,41.0,28.0,60,30.30,10.0,NE,3.5,-,N/A,,Clear,40,2015-03-10 10:51:00<br />
7:51 AM,41.0,27.0,57,30.30,9.0,NNE,3.5,-,N/A,,Clear,30,2015-03-10 11:51:00<br />
8:51 AM,45.0,28.0,52,30.31,8.0,Calm,Calm,-,N/A,,Clear,0,2015-03-10 12:51:00<br />
9:51 AM,48.0,28.0,46,30.30,7.0,NE,4.6,-,N/A,,Clear,40,2015-03-10 13:51:00<br />
10:51 AM,48.0,28.9,48,30.29,7.0,ENE,4.6,-,N/A,,Clear,70,2015-03-10 14:51:00<br />
11:51 AM,51.1,30.0,44,30.29,7.0,Calm,Calm,-,N/A,,Clear,0,2015-03-10 15:51:00<br />
12:51 PM,52.0,35.1,53,30.26,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-10 16:51:00<br />
1:51 PM,52.0,36.0,54,30.24,10.0,SSW,8.1,-,N/A,,Clear,200,2015-03-10 17:51:00<br />
2:51 PM,52.0,35.1,53,30.20,10.0,SSE,8.1,-,N/A,,Mostly Cloudy,160,2015-03-10 18:51:00<br />
3:51 PM,52.0,36.0,54,30.19,10.0,South,8.1,-,N/A,,Overcast,170,2015-03-10 19:51:00<br />
4:51 PM,50.0,39.0,66,30.17,6.0,South,8.1,16.1,0.00,Rain,Light Rain,180,2015-03-10 20:51:00<br />
5:41 PM,48.0,41.0,77,30.17,4.0,South,4.6,-,0.03,Rain,Light Rain,180,2015-03-10 21:41:00<br />
5:51 PM,48.0,42.1,80,30.14,3.0,Variable,4.6,-,0.04,Rain,Light Rain,0,2015-03-10 21:51:00<br />
6:03 PM,48.0,42.1,80,30.15,2.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-03-10 22:03:00<br />
6:10 PM,48.0,42.1,80,30.14,2.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-03-10 22:10:00<br />
6:51 PM,45.0,41.0,86,30.10,3.0,Variable,4.6,-,0.05,Rain,Light Rain,0,2015-03-10 22:51:00<br />
7:40 PM,44.1,39.9,85,30.10,3.0,East,6.9,-,0.04,Rain,Light Rain,90,2015-03-10 23:40:00<br />
7:51 PM,45.0,41.0,86,30.08,3.0,ESE,3.5,-,0.04,Rain,Light Rain,110,2015-03-10 23:51:00<br />
8:05 PM,44.1,39.9,85,30.11,1.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-03-11 00:05:00<br />
8:19 PM,45.0,41.0,86,30.10,2.5,Variable,3.5,-,0.04,Rain,Light Rain,0,2015-03-11 00:19:00<br />
8:43 PM,44.1,39.9,85,30.09,1.8,NE,3.5,-,0.07,Rain,Light Rain,40,2015-03-11 00:43:00<br />
8:51 PM,44.1,39.9,85,30.06,2.0,NE,3.5,-,0.08,Rain,Light Rain,50,2015-03-11 00:51:00<br />
9:19 PM,44.1,41.0,89,30.08,1.5,NNE,3.5,-,0.04,Rain,Rain,30,2015-03-11 01:19:00<br />
9:51 PM,44.1,41.0,89,30.05,1.2,NE,3.5,-,0.08,Rain,Rain,50,2015-03-11 01:51:00<br />
10:41 PM,44.1,41.0,89,30.05,0.8,NE,3.5,-,0.08,Rain,Rain,50,2015-03-11 02:41:00<br />
10:51 PM,44.1,41.0,89,30.02,0.8,NE,3.5,-,0.09,Rain,Rain,40,2015-03-11 02:51:00<br />
11:06 PM,45.0,42.1,90,30.03,1.5,NE,4.6,-,0.02,Rain,Light Rain,40,2015-03-11 03:06:00<br />
11:15 PM,45.0,42.1,90,30.03,2.0,NNE,4.6,-,0.03,Rain,Light Rain,30,2015-03-11 03:15:00<br />
11:46 PM,44.6,42.8,93,30.02,1.8,NE,3.5,-,0.05,Rain,Light Rain,50,2015-03-11 03:46:00<br />
11:51 PM,44.1,42.1,93,29.99,1.8,NE,3.5,-,0.05,Rain,Light Rain,50,2015-03-11 03:51:00<br />
