
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,32.0,52,29.65,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-09 04:51:00<br />
1:51 AM,48.0,32.0,54,29.65,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-09 05:51:00<br />
2:51 AM,46.9,32.0,56,29.63,10.0,NW,4.6,-,N/A,,Clear,310,2014-04-09 06:51:00<br />
3:51 AM,46.9,32.0,56,29.63,10.0,NW,6.9,-,N/A,,Clear,310,2014-04-09 07:51:00<br />
4:51 AM,46.0,32.0,58,29.65,10.0,WNW,4.6,-,N/A,,Clear,300,2014-04-09 08:51:00<br />
5:51 AM,45.0,33.1,63,29.66,10.0,NW,3.5,-,N/A,,Clear,310,2014-04-09 09:51:00<br />
6:51 AM,45.0,33.1,63,29.68,10.0,WNW,5.8,-,N/A,,Clear,300,2014-04-09 10:51:00<br />
7:51 AM,46.0,33.1,61,29.72,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-09 11:51:00<br />
8:51 AM,48.0,33.1,56,29.72,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-09 12:51:00<br />
9:51 AM,52.0,30.9,45,29.72,10.0,WNW,8.1,-,N/A,,Clear,300,2014-04-09 13:51:00<br />
10:51 AM,55.0,30.9,40,29.73,10.0,WNW,10.4,-,N/A,,Clear,290,2014-04-09 14:51:00<br />
11:51 AM,57.0,30.0,36,29.73,10.0,NW,10.4,19.6,N/A,,Mostly Cloudy,310,2014-04-09 15:51:00<br />
12:51 PM,57.9,26.1,30,29.73,10.0,Variable,5.8,17.3,N/A,,Clear,0,2014-04-09 16:51:00<br />
1:51 PM,59.0,26.1,28,29.74,10.0,WNW,10.4,17.3,N/A,,Partly Cloudy,300,2014-04-09 17:51:00<br />
2:51 PM,57.9,23.0,26,29.73,10.0,NW,12.7,24.2,N/A,,Partly Cloudy,310,2014-04-09 18:51:00<br />
3:51 PM,59.0,23.0,25,29.74,10.0,WNW,15.0,23.0,N/A,,Partly Cloudy,300,2014-04-09 19:51:00<br />
4:51 PM,59.0,21.0,23,29.76,10.0,Variable,6.9,24.2,N/A,,Partly Cloudy,0,2014-04-09 20:51:00<br />
5:51 PM,57.0,21.0,25,29.80,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-04-09 21:51:00<br />
6:51 PM,55.0,19.9,25,29.83,10.0,WNW,10.4,21.9,N/A,,Clear,300,2014-04-09 22:51:00<br />
7:51 PM,53.1,18.0,25,29.88,10.0,NNW,8.1,24.2,N/A,,Clear,330,2014-04-09 23:51:00<br />
8:51 PM,51.1,19.0,28,29.93,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-10 00:51:00<br />
9:51 PM,50.0,18.0,28,29.97,10.0,Variable,4.6,17.3,N/A,,Clear,0,2014-04-10 01:51:00<br />
10:51 PM,48.9,15.1,26,30.00,10.0,NW,8.1,-,N/A,,Clear,310,2014-04-10 02:51:00<br />
11:51 PM,46.9,12.0,24,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-10 03:51:00<br />
