
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,37.0,46,30.05,10.0,WNW,6.9,-,N/A,,Clear,290,2014-10-10 04:51:00<br />
1:51 AM,57.0,37.0,47,30.06,10.0,West,5.8,-,N/A,,Clear,280,2014-10-10 05:51:00<br />
2:51 AM,55.9,37.0,49,30.06,10.0,WNW,4.6,-,N/A,,Clear,300,2014-10-10 06:51:00<br />
3:51 AM,55.0,37.9,53,30.07,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-10 07:51:00<br />
4:51 AM,54.0,37.0,53,30.09,10.0,WNW,4.6,-,N/A,,Clear,300,2014-10-10 08:51:00<br />
5:51 AM,52.0,36.0,54,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-10 09:51:00<br />
6:51 AM,53.1,35.1,50,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-10 10:51:00<br />
7:51 AM,54.0,37.0,53,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-10 11:51:00<br />
8:51 AM,55.0,37.0,51,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-10 12:51:00<br />
9:51 AM,57.0,37.0,47,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-10 13:51:00<br />
10:51 AM,59.0,36.0,42,30.13,10.0,ENE,4.6,-,N/A,,Clear,70,2014-10-10 14:51:00<br />
11:51 AM,59.0,37.0,44,30.12,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-10-10 15:51:00<br />
12:51 PM,61.0,37.0,41,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-10 16:51:00<br />
1:51 PM,62.1,37.0,39,30.09,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-10 17:51:00<br />
2:51 PM,64.0,37.0,37,30.09,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-10-10 18:51:00<br />
3:51 PM,62.1,39.9,44,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-10 19:51:00<br />
4:51 PM,62.1,37.9,41,30.07,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-10 20:51:00<br />
5:51 PM,61.0,39.0,44,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-10 21:51:00<br />
6:51 PM,60.1,37.9,44,30.08,10.0,Calm,Calm,-,0.00,,Overcast,0,2014-10-10 22:51:00<br />
7:51 PM,60.1,39.0,46,30.09,10.0,West,4.6,-,N/A,,Overcast,280,2014-10-10 23:51:00<br />
8:51 PM,60.1,37.9,44,30.10,10.0,West,5.8,-,N/A,,Overcast,270,2014-10-11 00:51:00<br />
9:51 PM,60.1,37.9,44,30.11,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-11 01:51:00<br />
10:51 PM,59.0,42.1,53,30.10,10.0,West,3.5,-,N/A,,Overcast,280,2014-10-11 02:51:00<br />
11:51 PM,59.0,43.0,55,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-11 03:51:00<br />
