
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,59.0,66,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-29 04:51:00<br />
1:51 AM,70.0,59.0,68,30.00,10.0,WSW,5.8,-,N/A,,Clear,250,2014-09-29 05:51:00<br />
2:51 AM,69.1,57.9,68,29.99,9.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 06:51:00<br />
3:51 AM,68.0,57.9,70,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 07:51:00<br />
4:51 AM,68.0,57.9,70,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 08:51:00<br />
5:51 AM,68.0,57.0,68,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 09:51:00<br />
6:51 AM,66.9,57.0,70,29.99,10.0,WNW,3.5,-,N/A,,Clear,290,2014-09-29 10:51:00<br />
7:51 AM,68.0,57.9,70,29.99,10.0,West,3.5,-,N/A,,Clear,280,2014-09-29 11:51:00<br />
8:51 AM,69.1,57.9,68,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 12:51:00<br />
9:51 AM,72.0,57.0,59,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 13:51:00<br />
10:51 AM,73.9,57.0,55,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 14:51:00<br />
11:51 AM,75.0,57.9,55,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 15:51:00<br />
12:51 PM,78.1,55.0,45,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 16:51:00<br />
1:51 PM,79.0,57.9,48,29.94,9.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 17:51:00<br />
2:51 PM,78.1,55.9,46,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 18:51:00<br />
3:51 PM,78.1,55.9,46,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-29 19:51:00<br />
4:51 PM,75.9,57.0,52,29.91,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-09-29 20:51:00<br />
5:51 PM,73.9,57.0,55,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-29 21:51:00<br />
6:51 PM,73.9,59.0,59,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-29 22:51:00<br />
7:51 PM,72.0,59.0,64,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-29 23:51:00<br />
8:51 PM,72.0,59.0,64,29.93,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-09-30 00:51:00<br />
9:51 PM,72.0,57.9,61,29.93,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-30 01:51:00<br />
10:51 PM,72.0,57.9,61,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-30 02:51:00<br />
11:51 PM,71.1,57.0,61,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-30 03:51:00<br />
