
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,59.0,57,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 04:51:00<br />
1:51 AM,75.0,60.1,60,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 05:51:00<br />
2:51 AM,71.1,60.1,68,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 06:51:00<br />
3:51 AM,72.0,62.1,71,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 07:51:00<br />
4:51 AM,71.1,64.0,78,30.13,9.0,NNE,3.5,-,N/A,,Clear,20,2014-08-26 08:51:00<br />
5:51 AM,70.0,64.0,81,30.14,10.0,NE,3.5,-,N/A,,Clear,40,2014-08-26 09:51:00<br />
6:51 AM,71.1,64.0,78,30.15,8.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 10:51:00<br />
7:51 AM,73.9,64.9,73,30.17,8.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 11:51:00<br />
8:51 AM,75.9,66.0,71,30.17,7.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 12:51:00<br />
9:51 AM,79.0,66.0,64,30.17,7.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 13:51:00<br />
10:51 AM,81.0,64.9,58,30.17,8.0,Variable,3.5,-,N/A,,Clear,0,2014-08-26 14:51:00<br />
11:51 AM,84.9,61.0,44,30.16,10.0,ENE,5.8,-,N/A,,Clear,60,2014-08-26 15:51:00<br />
12:51 PM,87.1,57.9,37,30.14,10.0,ENE,4.6,-,N/A,,Clear,60,2014-08-26 16:51:00<br />
1:51 PM,82.9,63.0,51,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 17:51:00<br />
2:51 PM,82.0,64.9,56,30.12,10.0,SSE,3.5,-,N/A,,Partly Cloudy,160,2014-08-26 18:51:00<br />
3:51 PM,82.9,62.1,49,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-26 19:51:00<br />
4:51 PM,82.0,62.1,51,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-26 20:51:00<br />
5:51 PM,80.1,62.1,54,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-26 21:51:00<br />
6:51 PM,78.1,61.0,56,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-26 22:51:00<br />
7:51 PM,75.9,62.1,62,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-26 23:51:00<br />
8:51 PM,75.0,61.0,62,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 00:51:00<br />
9:51 PM,73.9,61.0,64,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-27 01:51:00<br />
10:51 PM,73.4,57.2,57,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-27 02:51:00<br />
11:51 PM,72.0,57.0,59,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-27 03:51:00<br />
