
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:02 AM,70.0,64.9,84,29.99,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-12 04:02:00<br />
12:51 AM,70.0,64.9,84,29.93,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-12 04:51:00<br />
1:51 AM,69.1,64.9,87,29.91,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-12 05:51:00<br />
2:51 AM,70.0,64.9,84,29.89,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-12 06:51:00<br />
3:19 AM,70.0,64.9,84,29.91,7.0,East,3.5,-,N/A,,Overcast,80,2015-05-12 07:19:00<br />
3:38 AM,69.1,64.9,87,29.92,6.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-12 07:38:00<br />
3:51 AM,70.0,64.9,84,29.90,6.0,Variable,3.5,-,N/A,,Haze,0,2015-05-12 07:51:00<br />
4:10 AM,70.0,64.9,84,29.93,8.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-12 08:10:00<br />
4:51 AM,69.1,64.9,87,29.88,6.0,West,3.5,-,N/A,,Mostly Cloudy,280,2015-05-12 08:51:00<br />
5:09 AM,68.0,64.9,90,29.90,6.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-05-12 09:09:00<br />
5:51 AM,68.0,64.0,87,29.86,4.0,Calm,Calm,-,N/A,,Clear,0,2015-05-12 09:51:00<br />
6:51 AM,70.0,64.9,84,29.87,8.0,Variable,4.6,-,N/A,,Clear,0,2015-05-12 10:51:00<br />
7:51 AM,71.1,64.9,81,29.88,7.0,North,-9999.0,-,N/A,,Clear,0,2015-05-12 11:51:00<br />
8:51 AM,73.0,64.9,76,29.88,9.0,Variable,3.5,-,N/A,,Clear,0,2015-05-12 12:51:00<br />
9:51 AM,75.0,64.9,71,29.86,8.0,WSW,10.4,17.3,N/A,,Clear,250,2015-05-12 13:51:00<br />
10:51 AM,78.1,64.0,62,29.85,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-05-12 14:51:00<br />
11:51 AM,82.9,63.0,51,29.83,10.0,WSW,8.1,-,N/A,,Partly Cloudy,250,2015-05-12 15:51:00<br />
12:51 PM,84.0,60.1,44,29.81,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-05-12 16:51:00<br />
1:51 PM,84.9,55.9,37,29.80,10.0,Variable,5.8,20.7,N/A,,Clear,0,2015-05-12 17:51:00<br />
2:51 PM,84.0,55.9,38,29.79,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-12 18:51:00<br />
3:51 PM,84.0,55.9,38,29.77,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-12 19:51:00<br />
4:51 PM,82.9,53.1,36,29.76,9.0,WSW,8.1,24.2,N/A,,Scattered Clouds,250,2015-05-12 20:51:00<br />
5:51 PM,84.0,50.0,31,29.75,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-05-12 21:51:00<br />
6:51 PM,82.0,50.0,33,29.75,10.0,West,8.1,19.6,N/A,,Clear,270,2015-05-12 22:51:00<br />
7:51 PM,81.0,51.1,35,29.76,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-05-12 23:51:00<br />
8:51 PM,81.0,46.0,29,29.78,10.0,WNW,10.4,19.6,N/A,,Clear,290,2015-05-13 00:51:00<br />
9:51 PM,79.0,43.0,28,29.80,10.0,WNW,10.4,24.2,N/A,,Clear,290,2015-05-13 01:51:00<br />
10:51 PM,69.1,45.0,42,29.88,10.0,Variable,5.8,18.4,N/A,,Clear,0,2015-05-13 02:51:00<br />
11:51 PM,64.9,43.0,45,29.90,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-13 03:51:00<br />
