Time,Conditions
2015071800,Overcast
2015071801,Overcast
2015071802,Overcast
2015071803,Overcast
2015071804,Overcast
2015071804,Overcast
2015071804,Overcast
2015071805,Overcast
2015071806,Overcast
2015071806,Overcast
2015071807,Overcast
2015071808,Rain
2015071808,Heavy Rain
2015071809,Light Rain
2015071809,Overcast
2015071809,Light Rain
2015071810,Scattered Clouds
2015071810,Partly Cloudy
2015071811,Scattered Clouds
2015071812,Mostly Cloudy
2015071812,Overcast
2015071813,Scattered Clouds
2015071814,Mostly Cloudy
2015071814,Mostly Cloudy
2015071815,Clear
2015071816,Mostly Cloudy
2015071817,Mostly Cloudy
2015071817,Overcast
2015071817,Mostly Cloudy
2015071818,Scattered Clouds
2015071819,Clear
2015071820,Clear
2015071821,Clear
2015071822,Mostly Cloudy
2015071823,Clear
