
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,41.0,53,30.18,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2014-05-08 04:51:00<br />
1:51 AM,57.9,39.9,51,30.19,10.0,WSW,6.9,-,N/A,,Overcast,250,2014-05-08 05:51:00<br />
2:51 AM,53.1,48.9,86,30.18,4.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-05-08 06:51:00<br />
3:40 AM,53.1,51.1,93,30.21,2.5,Calm,Calm,-,0.06,Rain,Light Rain,0,2014-05-08 07:40:00<br />
3:51 AM,54.0,51.1,90,30.18,2.5,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-05-08 07:51:00<br />
4:04 AM,53.1,51.1,93,30.20,3.0,NNE,4.6,-,0.00,Rain,Light Rain,20,2014-05-08 08:04:00<br />
4:35 AM,53.1,51.1,93,30.21,2.0,NE,3.5,-,0.06,Rain,Rain,40,2014-05-08 08:35:00<br />
4:49 AM,53.6,51.8,94,30.21,1.5,Calm,Calm,-,0.09,Rain,Rain,0,2014-05-08 08:49:00<br />
4:51 AM,53.1,51.1,93,30.18,1.5,Calm,Calm,-,0.09,Rain,Light Rain,0,2014-05-08 08:51:00<br />
5:18 AM,53.1,51.1,93,30.20,1.2,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-05-08 09:18:00<br />
5:38 AM,54.0,51.1,90,30.19,2.0,East,3.5,-,0.06,Rain,Light Rain,100,2014-05-08 09:38:00<br />
5:51 AM,54.0,51.1,90,30.17,2.5,East,3.5,-,0.07,Rain,Light Rain,80,2014-05-08 09:51:00<br />
6:06 AM,54.0,52.0,93,30.20,1.8,ESE,3.5,-,0.01,Rain,Light Rain,120,2014-05-08 10:06:00<br />
6:49 AM,53.6,51.8,94,30.21,1.2,SSE,4.6,-,0.04,Rain,Light Rain,150,2014-05-08 10:49:00<br />
6:51 AM,54.0,52.0,93,30.19,1.2,Variable,4.6,-,0.04,Rain,Light Rain,0,2014-05-08 10:51:00<br />
7:29 AM,54.0,52.0,93,30.21,2.0,Variable,4.6,-,0.02,,Overcast,0,2014-05-08 11:29:00<br />
