
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,21.9,57,29.78,10.0,NW,3.5,-,N/A,,Overcast,310,2014-02-15 05:51:00<br />
1:51 AM,36.0,21.0,55,29.78,10.0,West,3.5,-,N/A,,Scattered Clouds,280,2014-02-15 06:51:00<br />
2:51 AM,36.0,21.0,55,29.77,10.0,NNE,3.5,-,N/A,,Overcast,20,2014-02-15 07:51:00<br />
3:51 AM,36.0,21.0,55,29.77,10.0,NNE,3.5,-,N/A,,Overcast,20,2014-02-15 08:51:00<br />
4:51 AM,36.0,23.0,59,29.77,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-02-15 09:51:00<br />
5:51 AM,36.0,21.9,57,29.76,10.0,East,8.1,-,N/A,,Overcast,90,2014-02-15 10:51:00<br />
6:51 AM,35.1,23.0,61,29.75,9.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-02-15 11:51:00<br />
7:51 AM,36.0,23.0,59,29.74,8.0,ENE,9.2,-,N/A,,Overcast,70,2014-02-15 12:51:00<br />
8:51 AM,36.0,25.0,64,29.75,7.0,Variable,6.9,-,N/A,,Overcast,0,2014-02-15 13:51:00<br />
9:51 AM,36.0,25.0,64,29.74,7.0,ENE,11.5,-,N/A,,Overcast,60,2014-02-15 14:51:00<br />
10:51 AM,36.0,25.0,64,29.72,5.0,ENE,8.1,18.4,N/A,,Haze,70,2014-02-15 15:51:00<br />
11:02 AM,35.1,26.1,70,29.73,1.8,ENE,13.8,18.4,0.00,Snow,Light Snow,60,2014-02-15 16:02:00<br />
11:09 AM,34.0,27.0,75,29.73,1.0,ENE,13.8,19.6,0.00,Snow,Light Snow,70,2014-02-15 16:09:00<br />
11:17 AM,34.0,27.0,75,29.72,0.8,ENE,13.8,19.6,0.00,Snow,Light Snow,60,2014-02-15 16:17:00<br />
11:51 AM,33.1,28.0,82,29.68,0.8,ENE,16.1,20.7,0.00,Snow,Light Snow,60,2014-02-15 16:51:00<br />
12:02 PM,34.0,27.0,75,29.68,1.0,ENE,12.7,20.7,0.00,Snow,Light Snow,60,2014-02-15 17:02:00<br />
12:14 PM,35.1,26.1,70,29.67,3.0,NE,12.7,24.2,0.00,Snow,Light Snow,50,2014-02-15 17:14:00<br />
12:31 PM,36.0,26.1,67,29.66,6.0,NE,11.5,20.7,0.00,,Haze,50,2014-02-15 17:31:00<br />
12:51 PM,36.0,26.1,67,29.62,3.0,ENE,12.7,23.0,0.00,,Haze,70,2014-02-15 17:51:00<br />
1:51 PM,37.0,24.1,59,29.57,5.0,NE,13.8,25.3,N/A,,Haze,50,2014-02-15 18:51:00<br />
2:51 PM,36.0,25.0,64,29.60,8.0,Variable,5.8,-,0.00,,Overcast,0,2014-02-15 19:51:00<br />
3:44 PM,34.0,27.0,75,29.61,2.5,North,9.2,17.3,0.00,Snow,Light Snow,10,2014-02-15 20:44:00<br />
3:51 PM,34.0,27.0,75,29.60,2.0,NNE,8.1,17.3,0.00,Snow,Light Snow,30,2014-02-15 20:51:00<br />
4:11 PM,32.0,28.0,85,29.61,0.5,North,11.5,21.9,0.01,Fog-Snow,Light Snow,360,2014-02-15 21:11:00<br />
4:51 PM,32.0,28.0,85,29.60,0.2,North,12.7,21.9,0.03,Fog-Snow,Snow,350,2014-02-15 21:51:00<br />
5:51 PM,30.9,28.0,89,29.62,0.8,North,-9999.0,-,0.06,Snow,Light Snow,0,2014-02-15 22:51:00<br />
6:01 PM,30.9,28.0,89,29.65,0.8,NNW,10.4,20.7,0.00,Snow,Light Snow,340,2014-02-15 23:01:00<br />
6:15 PM,30.9,28.0,89,29.65,0.8,North,8.1,19.6,0.01,Snow,Light Snow,350,2014-02-15 23:15:00<br />
6:36 PM,30.9,28.0,89,29.66,0.8,Variable,3.5,17.3,0.02,Snow,Light Snow,0,2014-02-15 23:36:00<br />
6:51 PM,30.9,28.0,89,29.65,0.8,North,10.4,19.6,0.02,Snow,Light Snow,10,2014-02-15 23:51:00<br />
7:11 PM,30.9,28.0,89,29.66,1.0,NNW,6.9,18.4,0.01,Snow,Light Snow,340,2014-02-16 00:11:00<br />
7:51 PM,32.0,28.0,85,29.65,3.0,Variable,4.6,-,0.02,Snow,Light Snow,0,2014-02-16 00:51:00<br />
8:12 PM,32.0,27.0,82,29.66,5.0,Variable,3.5,-,0.00,,Haze,0,2014-02-16 01:12:00<br />
8:51 PM,33.1,26.1,75,29.65,6.0,NW,8.1,-,0.00,,Haze,310,2014-02-16 01:51:00<br />
9:51 PM,30.9,18.0,59,29.67,8.0,NW,12.7,27.6,N/A,,Partly Cloudy,310,2014-02-16 02:51:00<br />
10:51 PM,28.9,15.1,56,29.71,10.0,NW,15.0,27.6,N/A,,Clear,310,2014-02-16 03:51:00<br />
11:51 PM,27.0,12.0,53,29.74,10.0,NW,13.8,25.3,N/A,,Clear,310,2014-02-16 04:51:00<br />
