
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,30.9,50,30.25,10.0,West,9.2,18.4,N/A,,Clear,260,2015-10-20 04:51:00<br />
1:51 AM,48.0,33.1,56,30.24,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-20 05:51:00<br />
2:51 AM,48.9,33.1,54,30.24,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-10-20 06:51:00<br />
3:51 AM,48.9,33.1,54,30.26,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-10-20 07:51:00<br />
4:51 AM,48.9,34.0,56,30.25,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-20 08:51:00<br />
5:51 AM,48.9,34.0,56,30.25,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-10-20 09:51:00<br />
6:51 AM,48.9,34.0,56,30.25,10.0,WSW,9.2,-,N/A,,Partly Cloudy,250,2015-10-20 10:51:00<br />
7:51 AM,50.0,34.0,54,30.25,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-10-20 11:51:00<br />
8:51 AM,50.0,34.0,54,30.26,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-20 12:51:00<br />
9:51 AM,54.0,34.0,47,30.25,10.0,West,6.9,-,N/A,,Clear,260,2015-10-20 13:51:00<br />
10:51 AM,57.0,35.1,44,30.24,10.0,WSW,9.2,17.3,N/A,,Clear,250,2015-10-20 14:51:00<br />
11:51 AM,60.1,34.0,38,30.22,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-20 15:51:00<br />
12:51 PM,63.0,34.0,34,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-20 16:51:00<br />
1:51 PM,66.9,35.1,31,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-20 17:51:00<br />
2:51 PM,69.1,37.0,31,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-20 18:51:00<br />
3:51 PM,69.1,36.0,30,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-20 19:51:00<br />
4:51 PM,69.1,37.0,31,30.15,10.0,WSW,3.5,-,N/A,,Clear,240,2015-10-20 20:51:00<br />
5:51 PM,68.0,37.0,32,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-20 21:51:00<br />
6:51 PM,66.0,39.9,38,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-20 22:51:00<br />
7:51 PM,66.0,37.9,36,30.19,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-20 23:51:00<br />
8:51 PM,64.9,39.0,39,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-21 00:51:00<br />
9:51 PM,64.0,39.0,40,30.21,10.0,WSW,5.8,-,N/A,,Clear,240,2015-10-21 01:51:00<br />
10:51 PM,63.0,39.0,41,30.22,10.0,West,10.4,-,N/A,,Clear,260,2015-10-21 02:51:00<br />
11:51 PM,62.1,39.9,44,30.22,10.0,WSW,6.9,17.3,N/A,,Clear,250,2015-10-21 03:51:00<br />
