Time,Conditions
2014033000,Heavy Rain
2014033000,Heavy Rain
2014033000,Heavy Rain
2014033001,Light Rain
2014033001,Light Rain
2014033001,Overcast
2014033002,Overcast
2014033002,Overcast
2014033003,Overcast
2014033003,Overcast
2014033004,Overcast
2014033006,Overcast
2014033007,Overcast
2014033008,Overcast
2014033009,Overcast
2014033010,Overcast
2014033011,Overcast
2014033012,Overcast
2014033013,Overcast
2014033014,Overcast
2014033015,Overcast
2014033016,Overcast
2014033017,Overcast
2014033018,Rain
2014033018,Rain
2014033018,Light Rain
2014033019,Overcast
2014033020,Overcast
2014033021,Overcast
2014033022,Overcast
2014033023,Overcast
