
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,57.0,84,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-09 04:51:00<br />
1:51 AM,63.0,57.0,81,30.07,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-10-09 05:51:00<br />
2:51 AM,62.1,57.0,84,30.05,8.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-10-09 06:51:00<br />
3:37 AM,63.0,57.0,81,30.06,9.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-10-09 07:37:00<br />
3:51 AM,63.0,57.0,81,30.03,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-10-09 07:51:00<br />
4:15 AM,63.0,57.0,81,30.05,8.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-10-09 08:15:00<br />
4:51 AM,62.1,57.0,84,30.02,6.0,Variable,3.5,-,N/A,,Haze,0,2015-10-09 08:51:00<br />
5:51 AM,63.0,57.0,81,30.02,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-09 09:51:00<br />
6:51 AM,63.0,57.0,81,29.99,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-10-09 10:51:00<br />
7:51 AM,64.9,57.0,75,29.99,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-09 11:51:00<br />
8:51 AM,66.0,57.0,73,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-09 12:51:00<br />
9:51 AM,64.9,57.9,78,29.96,9.0,Variable,5.8,-,0.01,,Overcast,0,2015-10-09 13:51:00<br />
10:51 AM,70.0,59.0,68,29.93,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-10-09 14:51:00<br />
11:51 AM,72.0,60.1,66,29.89,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-10-09 15:51:00<br />
12:51 PM,72.0,60.1,66,29.87,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-09 16:51:00<br />
1:51 PM,75.0,60.1,60,29.82,10.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2015-10-09 17:51:00<br />
2:51 PM,77.0,61.0,58,29.78,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-10-09 18:51:00<br />
3:51 PM,77.0,62.1,60,29.76,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-10-09 19:51:00<br />
4:42 PM,73.9,63.0,68,29.77,1.8,Variable,5.8,-,0.00,Rain,Rain,0,2015-10-09 20:42:00<br />
4:51 PM,71.1,64.9,81,29.76,0.8,WNW,9.2,-,0.05,Rain,Heavy Rain,300,2015-10-09 20:51:00<br />
5:10 PM,69.1,64.9,87,29.78,3.0,Calm,Calm,-,0.13,Rain,Light Rain,0,2015-10-09 21:10:00<br />
5:20 PM,70.0,64.9,84,29.78,1.2,North,-9999.0,-,0.13,Rain,Light Rain,0,2015-10-09 21:20:00<br />
5:28 PM,69.1,64.9,87,29.79,0.8,WNW,10.4,16.1,0.26,Rain,Light Rain,290,2015-10-09 21:28:00<br />
5:34 PM,68.0,64.0,87,29.83,1.2,West,10.4,27.6,0.27,Rain,Heavy Rain,270,2015-10-09 21:34:00<br />
5:42 PM,64.9,62.1,90,29.83,0.5,Variable,6.9,24.2,0.59,Fog-Rain,Heavy Rain,0,2015-10-09 21:42:00<br />
5:51 PM,64.9,61.0,87,29.79,2.0,WSW,9.2,-,0.68,Rain,Rain,250,2015-10-09 21:51:00<br />
5:59 PM,64.9,61.0,87,29.80,4.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2015-10-09 21:59:00<br />
6:40 PM,64.9,62.1,90,29.81,2.0,Variable,3.5,-,0.12,Rain,Rain,0,2015-10-09 22:40:00<br />
6:51 PM,64.9,62.1,90,29.79,6.0,Variable,4.6,-,0.14,Rain,Light Rain,0,2015-10-09 22:51:00<br />
7:51 PM,64.9,62.1,90,29.81,9.0,WSW,4.6,-,0.01,,Partly Cloudy,250,2015-10-09 23:51:00<br />
8:51 PM,64.9,62.1,90,29.83,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-10-10 00:51:00<br />
9:51 PM,66.0,61.0,84,29.86,10.0,West,6.9,-,N/A,,Partly Cloudy,280,2015-10-10 01:51:00<br />
10:51 PM,64.9,59.0,81,29.88,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-10-10 02:51:00<br />
11:51 PM,63.0,52.0,67,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 03:51:00<br />
