Time,Conditions
2014032000,Heavy Rain
2014032000,Rain
2014032000,Light Rain
2014032000,Light Rain
2014032000,Overcast
2014032001,Overcast
2014032001,Overcast
2014032002,Overcast
2014032002,Overcast
2014032003,Overcast
2014032003,Overcast
2014032003,Overcast
2014032004,Overcast
2014032004,Overcast
2014032004,Overcast
2014032004,Overcast
2014032005,Overcast
2014032005,Overcast
2014032006,Overcast
2014032006,Overcast
2014032007,Overcast
2014032008,Overcast
2014032008,Overcast
2014032009,Partly Cloudy
2014032009,Clear
2014032010,Mostly Cloudy
2014032011,Partly Cloudy
2014032012,Overcast
2014032013,Mostly Cloudy
2014032014,Partly Cloudy
2014032015,Mostly Cloudy
2014032016,Partly Cloudy
2014032017,Scattered Clouds
2014032018,Partly Cloudy
2014032019,Mostly Cloudy
2014032020,Clear
2014032021,Clear
2014032022,Partly Cloudy
2014032023,Mostly Cloudy
