
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,14.0,-0.4,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 05:51:00<br />
1:51 AM,14.0,-2.2,49,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 06:51:00<br />
2:51 AM,12.2,-2.2,53,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 07:51:00<br />
3:51 AM,12.2,-4.0,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 08:51:00<br />
4:51 AM,10.4,-4.0,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 09:51:00<br />
5:51 AM,12.2,-4.0,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 10:51:00<br />
6:51 AM,10.4,-5.8,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 11:51:00<br />
7:51 AM,10.4,-5.8,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 12:51:00<br />
8:51 AM,10.4,-5.8,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 13:51:00<br />
9:51 AM,10.4,-7.6,44,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 14:51:00<br />
10:51 AM,12.2,-5.8,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 15:51:00<br />
11:51 AM,17.6,-5.8,35,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 16:51:00<br />
12:51 PM,17.6,-5.8,35,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 17:51:00<br />
1:51 PM,17.6,-7.6,32,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 18:51:00<br />
2:51 PM,19.4,-7.6,30,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 19:51:00<br />
3:51 PM,19.4,-9.4,28,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 20:51:00<br />
4:51 PM,17.6,-5.8,35,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 21:51:00<br />
5:51 PM,17.6,-2.2,42,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 22:51:00<br />
6:51 PM,17.6,-0.4,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-24 23:51:00<br />
7:51 PM,15.8,-2.2,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 00:51:00<br />
8:51 PM,15.8,-2.2,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 01:51:00<br />
9:51 PM,17.6,-2.2,42,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 02:51:00<br />
10:51 PM,17.6,-0.4,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 03:51:00<br />
11:51 PM,17.6,-0.4,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-25 04:51:00<br />
