
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,80.1,62.1,54,29.85,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-07-08 04:51:00<br />
12:56 AM,77.0,64.0,64,29.89,1.8,Variable,6.9,20.7,0.00,Rain,Light Rain,0,2014-07-08 04:56:00<br />
1:14 AM,71.1,68.0,90,29.90,0.8,Variable,5.8,-,0.18,Rain,Heavy Rain,0,2014-07-08 05:14:00<br />
1:25 AM,71.1,68.0,90,29.88,1.2,Calm,Calm,-,0.35,Rain,Rain,0,2014-07-08 05:25:00<br />
1:33 AM,71.1,68.0,90,29.86,2.5,Variable,3.5,-,0.39,Rain,Rain,0,2014-07-08 05:33:00<br />
1:43 AM,71.1,68.0,90,29.86,5.0,Calm,Calm,-,0.41,Rain,Light Rain,0,2014-07-08 05:43:00<br />
1:51 AM,72.0,68.0,87,29.83,5.0,Calm,Calm,-,0.42,Rain,Light Rain,0,2014-07-08 05:51:00<br />
2:51 AM,71.1,68.0,90,29.80,9.0,West,5.8,-,0.01,,Mostly Cloudy,260,2014-07-08 06:51:00<br />
3:51 AM,72.0,69.1,91,29.80,7.0,Calm,Calm,-,N/A,,Clear,0,2014-07-08 07:51:00<br />
4:51 AM,72.0,69.1,91,29.78,7.0,Variable,3.5,-,N/A,,Clear,0,2014-07-08 08:51:00<br />
5:51 AM,72.0,68.0,87,29.77,6.0,Calm,Calm,-,N/A,,Clear,0,2014-07-08 09:51:00<br />
6:51 AM,73.9,68.0,82,29.79,7.0,SW,3.5,-,N/A,,Clear,230,2014-07-08 10:51:00<br />
7:51 AM,75.9,69.1,79,29.83,7.0,Variable,5.8,-,N/A,,Clear,0,2014-07-08 11:51:00<br />
8:51 AM,77.0,69.1,76,29.83,7.0,Variable,5.8,-,N/A,,Clear,0,2014-07-08 12:51:00<br />
9:51 AM,80.1,70.0,71,29.83,7.0,Variable,5.8,-,N/A,,Clear,0,2014-07-08 13:51:00<br />
10:51 AM,82.4,68.0,62,29.82,8.0,Variable,3.5,-,N/A,,Clear,0,2014-07-08 14:51:00<br />
11:51 AM,88.0,64.9,46,29.80,8.0,Variable,4.6,-,N/A,,Clear,0,2014-07-08 15:51:00<br />
12:51 PM,89.1,66.0,46,29.79,9.0,Variable,5.8,19.6,N/A,,Partly Cloudy,0,2014-07-08 16:51:00<br />
1:51 PM,89.1,68.0,50,29.78,8.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-07-08 17:51:00<br />
2:51 PM,89.1,68.0,50,29.75,8.0,South,4.6,-,N/A,,Clear,170,2014-07-08 18:51:00<br />
3:51 PM,88.0,68.0,51,29.73,9.0,Variable,4.6,-,N/A,,Clear,0,2014-07-08 19:51:00<br />
4:51 PM,88.0,66.9,49,29.70,9.0,South,4.6,-,N/A,,Clear,190,2014-07-08 20:51:00<br />
5:51 PM,89.1,64.0,43,29.69,9.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-07-08 21:51:00<br />
6:51 PM,86.0,66.9,53,29.69,8.0,Variable,5.8,-,N/A,,Clear,0,2014-07-08 22:51:00<br />
7:51 PM,84.9,69.1,59,29.68,8.0,Variable,5.8,-,N/A,,Clear,0,2014-07-08 23:51:00<br />
8:51 PM,84.0,69.1,61,29.69,9.0,Variable,3.5,-,N/A,,Clear,0,2014-07-09 00:51:00<br />
9:51 PM,84.0,68.0,58,29.69,9.0,North,-9999.0,-,N/A,,Clear,0,2014-07-09 01:51:00<br />
10:51 PM,77.0,66.0,69,29.76,9.0,WSW,12.7,21.9,0.00,Rain,Light Rain,250,2014-07-09 02:51:00<br />
11:51 PM,75.9,64.9,69,29.78,10.0,Variable,6.9,-,0.00,,Clear,0,2014-07-09 03:51:00<br />
