
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,27.0,18.0,69,30.04,10.0,NNE,8.1,-,N/A,,Overcast,20,2015-02-10 05:51:00<br />
1:51 AM,26.1,18.0,71,30.03,10.0,NNE,12.7,19.6,N/A,,Overcast,30,2015-02-10 06:51:00<br />
2:51 AM,26.1,18.0,71,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-02-10 07:51:00<br />
3:51 AM,26.1,19.0,75,30.01,4.0,NNE,8.1,18.4,0.00,Snow,Light Snow,20,2015-02-10 08:51:00<br />
4:08 AM,26.1,19.9,78,30.03,5.0,NNE,10.4,17.3,0.00,,Haze,30,2015-02-10 09:08:00<br />
4:51 AM,26.1,19.0,75,30.02,10.0,NE,8.1,-,0.00,,Overcast,40,2015-02-10 09:51:00<br />
5:28 AM,26.1,18.0,71,30.05,10.0,ENE,11.5,18.4,N/A,,Overcast,60,2015-02-10 10:28:00<br />
5:51 AM,26.1,18.0,71,30.04,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-02-10 10:51:00<br />
6:25 AM,26.1,18.0,71,30.05,3.0,NNE,10.4,-,0.01,Snow,Light Snow,30,2015-02-10 11:25:00<br />
6:51 AM,26.1,18.0,71,30.03,7.0,NNE,11.5,19.6,0.01,,Overcast,20,2015-02-10 11:51:00<br />
7:11 AM,27.0,18.0,69,30.06,9.0,NE,9.2,19.6,0.00,,Overcast,40,2015-02-10 12:11:00<br />
7:51 AM,27.0,18.0,69,30.05,10.0,NNE,9.2,20.7,0.00,,Overcast,30,2015-02-10 12:51:00<br />
8:16 AM,27.0,18.0,69,30.07,10.0,NE,12.7,21.9,N/A,,Overcast,40,2015-02-10 13:16:00<br />
8:37 AM,28.0,18.0,66,30.08,10.0,NNE,9.2,18.4,N/A,,Overcast,20,2015-02-10 13:37:00<br />
8:51 AM,28.0,19.0,69,30.06,10.0,NNE,10.4,16.1,N/A,,Overcast,30,2015-02-10 13:51:00<br />
8:58 AM,28.0,19.0,69,30.08,10.0,Variable,6.9,16.1,N/A,,Overcast,0,2015-02-10 13:58:00<br />
9:51 AM,28.9,19.0,67,30.05,10.0,NNE,11.5,18.4,N/A,,Overcast,30,2015-02-10 14:51:00<br />
10:51 AM,30.9,19.0,61,30.06,10.0,NNE,9.2,18.4,N/A,,Overcast,30,2015-02-10 15:51:00<br />
11:51 AM,32.0,19.9,61,30.05,10.0,NE,8.1,17.3,N/A,,Overcast,40,2015-02-10 16:51:00<br />
12:51 PM,34.0,21.0,59,30.02,10.0,NNE,11.5,19.6,N/A,,Overcast,30,2015-02-10 17:51:00<br />
1:51 PM,37.0,21.9,54,30.01,10.0,NNE,10.4,17.3,N/A,,Clear,20,2015-02-10 18:51:00<br />
2:51 PM,39.0,21.0,49,30.00,10.0,NE,12.7,18.4,N/A,,Partly Cloudy,40,2015-02-10 19:51:00<br />
3:51 PM,39.0,21.9,50,30.00,10.0,Variable,6.9,18.4,N/A,,Overcast,0,2015-02-10 20:51:00<br />
4:51 PM,37.9,21.9,53,30.02,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-02-10 21:51:00<br />
5:51 PM,36.0,21.0,55,30.05,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-02-10 22:51:00<br />
6:51 PM,34.0,21.0,59,30.06,10.0,NE,6.9,-,N/A,,Clear,50,2015-02-10 23:51:00<br />
7:51 PM,33.1,19.9,59,30.04,10.0,NNE,13.8,20.7,N/A,,Clear,20,2015-02-11 00:51:00<br />
8:51 PM,32.0,19.9,61,30.06,10.0,NNE,10.4,19.6,N/A,,Clear,30,2015-02-11 01:51:00<br />
9:51 PM,30.9,19.9,64,30.05,10.0,NNE,18.4,27.6,N/A,,Clear,30,2015-02-11 02:51:00<br />
10:51 PM,30.0,18.0,61,30.04,10.0,NNE,12.7,24.2,N/A,,Clear,30,2015-02-11 03:51:00<br />
11:51 PM,28.9,17.1,61,30.04,10.0,NNE,15.0,23.0,N/A,,Clear,30,2015-02-11 04:51:00<br />
