
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,53.1,39.9,61,30.24,10.0,ENE,8.1,-,N/A,,Clear,60,2015-10-05 04:51:00<br />
1:51 AM,53.1,39.9,61,30.23,10.0,NE,10.4,16.1,N/A,,Partly Cloudy,50,2015-10-05 05:51:00<br />
2:51 AM,53.1,41.0,64,30.22,10.0,NE,11.5,-,N/A,,Overcast,50,2015-10-05 06:51:00<br />
3:51 AM,52.0,41.0,66,30.21,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2015-10-05 07:51:00<br />
4:51 AM,53.1,42.1,66,30.20,10.0,ENE,10.4,-,N/A,,Overcast,60,2015-10-05 08:51:00<br />
5:51 AM,53.1,42.1,66,30.20,10.0,ENE,6.9,-,N/A,,Overcast,70,2015-10-05 09:51:00<br />
6:51 AM,53.1,42.1,66,30.21,10.0,NE,8.1,-,N/A,,Overcast,40,2015-10-05 10:51:00<br />
7:51 AM,53.1,43.0,69,30.21,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-10-05 11:51:00<br />
8:51 AM,54.0,42.1,64,30.22,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-05 12:51:00<br />
9:51 AM,55.0,43.0,64,30.22,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-10-05 13:51:00<br />
10:51 AM,57.0,44.1,62,30.21,10.0,NNE,8.1,19.6,N/A,,Mostly Cloudy,30,2015-10-05 14:51:00<br />
11:20 AM,59.0,45.0,60,30.22,10.0,NE,8.1,20.7,N/A,,Scattered Clouds,50,2015-10-05 15:20:00<br />
11:51 AM,61.0,46.0,58,30.18,10.0,NE,9.2,-,N/A,,Clear,40,2015-10-05 15:51:00<br />
12:51 PM,62.1,46.9,58,30.17,10.0,NE,9.2,19.6,N/A,,Mostly Cloudy,50,2015-10-05 16:51:00<br />
1:28 PM,64.0,48.0,56,30.19,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-10-05 17:28:00<br />
1:47 PM,66.2,48.2,52,30.17,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-10-05 17:47:00<br />
1:51 PM,66.0,48.0,52,30.14,10.0,East,9.2,-,N/A,,Mostly Cloudy,100,2015-10-05 17:51:00<br />
2:51 PM,64.9,46.9,52,30.12,10.0,ENE,4.6,-,N/A,,Partly Cloudy,60,2015-10-05 18:51:00<br />
3:51 PM,64.0,48.0,56,30.12,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-10-05 19:51:00<br />
4:51 PM,64.9,46.9,52,30.10,10.0,NE,5.8,-,N/A,,Mostly Cloudy,40,2015-10-05 20:51:00<br />
5:51 PM,64.0,45.0,50,30.10,10.0,NNE,5.8,-,N/A,,Scattered Clouds,30,2015-10-05 21:51:00<br />
6:51 PM,62.1,45.0,53,30.10,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-10-05 22:51:00<br />
7:51 PM,61.0,46.0,58,30.11,10.0,North,4.6,-,N/A,,Clear,10,2015-10-05 23:51:00<br />
8:51 PM,60.1,46.0,60,30.11,10.0,NE,3.5,-,N/A,,Clear,40,2015-10-06 00:51:00<br />
9:51 PM,59.0,46.0,62,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-06 01:51:00<br />
10:51 PM,57.9,45.0,62,30.11,10.0,NE,4.6,-,N/A,,Clear,40,2015-10-06 02:51:00<br />
11:51 PM,57.0,45.0,64,30.10,10.0,NE,3.5,-,N/A,,Clear,40,2015-10-06 03:51:00<br />
