
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
1:51 AM,66.0,48.0,52,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-16 05:51:00<br />
2:51 AM,64.9,50.0,58,29.98,10.0,West,4.6,-,N/A,,Clear,260,2014-08-16 06:51:00<br />
3:51 AM,64.9,51.1,61,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-16 07:51:00<br />
4:51 AM,64.9,50.0,58,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-16 08:51:00<br />
5:51 AM,64.0,51.1,63,29.99,10.0,West,5.8,-,N/A,,Clear,260,2014-08-16 09:51:00<br />
6:51 AM,64.0,51.1,63,30.00,10.0,West,3.5,-,N/A,,Clear,270,2014-08-16 10:51:00<br />
7:51 AM,64.9,52.0,63,30.01,10.0,West,5.8,-,N/A,,Clear,270,2014-08-16 11:51:00<br />
8:51 AM,66.9,51.1,57,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-16 12:51:00<br />
9:51 AM,69.1,52.0,54,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-16 13:51:00<br />
10:51 AM,71.6,51.8,50,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-16 14:51:00<br />
11:51 AM,75.0,48.0,38,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-16 15:51:00<br />
12:51 PM,75.9,46.0,35,29.99,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-08-16 16:51:00<br />
1:51 PM,77.0,51.1,40,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-16 17:51:00<br />
2:51 PM,77.0,52.0,42,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-16 18:51:00<br />
3:51 PM,75.9,52.0,43,29.95,10.0,SW,6.9,18.4,N/A,,Partly Cloudy,230,2014-08-16 19:51:00<br />
4:51 PM,77.0,54.0,45,29.94,10.0,WSW,10.4,17.3,N/A,,Partly Cloudy,250,2014-08-16 20:51:00<br />
5:51 PM,75.9,54.0,46,29.93,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-16 21:51:00<br />
6:51 PM,75.9,53.1,45,29.91,10.0,Variable,6.9,-,N/A,,Clear,0,2014-08-16 22:51:00<br />
7:51 PM,75.0,52.0,44,29.92,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-16 23:51:00<br />
8:51 PM,75.0,50.0,41,29.93,10.0,WNW,4.6,-,N/A,,Clear,290,2014-08-17 00:51:00<br />
9:51 PM,73.0,50.0,44,29.93,10.0,West,4.6,-,N/A,,Clear,280,2014-08-17 01:51:00<br />
10:51 PM,73.0,48.9,42,29.93,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-17 02:51:00<br />
11:51 PM,72.0,50.0,46,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-17 03:51:00<br />
