
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,42.1,93,30.14,4.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-23 05:51:00<br />
1:13 AM,44.1,41.0,89,30.18,2.5,ENE,4.6,-,0.00,Rain,Light Rain,60,2014-12-23 06:13:00<br />
1:22 AM,44.1,41.0,89,30.18,1.5,NE,4.6,-,0.02,Rain,Rain,50,2014-12-23 06:22:00<br />
1:41 AM,44.1,42.1,93,30.18,2.0,NE,5.8,-,0.05,Rain,Light Rain,50,2014-12-23 06:41:00<br />
1:51 AM,44.1,42.1,93,30.16,2.5,ENE,6.9,-,0.07,Rain,Light Rain,60,2014-12-23 06:51:00<br />
2:06 AM,44.1,42.1,93,30.18,3.0,ENE,6.9,-,0.02,Rain,Light Rain,70,2014-12-23 07:06:00<br />
2:38 AM,45.0,42.1,90,30.17,8.0,ENE,6.9,-,0.03,,Overcast,70,2014-12-23 07:38:00<br />
2:51 AM,45.0,42.1,90,30.16,8.0,ENE,8.1,-,0.03,,Overcast,70,2014-12-23 07:51:00<br />
3:51 AM,45.0,42.1,90,30.12,8.0,ENE,9.2,-,N/A,,Overcast,60,2014-12-23 08:51:00<br />
3:59 AM,45.0,42.1,90,30.14,9.0,ENE,12.7,-,0.00,Rain,Light Rain,70,2014-12-23 08:59:00<br />
4:51 AM,44.1,41.0,89,30.12,4.0,Variable,6.9,-,0.00,,Overcast,0,2014-12-23 09:51:00<br />
5:08 AM,44.1,41.0,89,30.14,2.5,ENE,8.1,-,N/A,,Overcast,70,2014-12-23 10:08:00<br />
5:40 AM,44.1,41.0,89,30.13,2.5,ENE,10.4,26.5,0.02,Rain,Light Rain,70,2014-12-23 10:40:00<br />
5:51 AM,44.1,41.0,89,30.11,4.0,Variable,5.8,17.3,0.03,Rain,Light Rain,0,2014-12-23 10:51:00<br />
6:14 AM,44.1,41.0,89,30.15,5.0,ENE,12.7,17.3,0.00,Rain,Light Rain,70,2014-12-23 11:14:00<br />
6:51 AM,44.1,41.0,89,30.13,4.0,ENE,9.2,-,0.01,,Overcast,70,2014-12-23 11:51:00<br />
7:51 AM,43.0,41.0,93,30.13,2.5,ENE,12.7,19.6,0.01,,Overcast,60,2014-12-23 12:51:00<br />
8:51 AM,43.0,41.0,93,30.13,1.8,ENE,11.5,20.7,N/A,,Overcast,60,2014-12-23 13:51:00<br />
9:05 AM,43.0,41.0,93,30.16,2.5,ENE,10.4,17.3,N/A,,Overcast,70,2014-12-23 14:05:00<br />
9:16 AM,43.0,41.0,93,30.16,3.0,ENE,11.5,18.4,N/A,,Overcast,70,2014-12-23 14:16:00<br />
9:33 AM,43.0,41.0,93,30.16,2.0,East,9.2,18.4,N/A,,Overcast,80,2014-12-23 14:33:00<br />
9:51 AM,44.1,41.0,89,30.14,1.8,ENE,10.4,18.4,0.00,Rain,Light Rain,70,2014-12-23 14:51:00<br />
