Time,Conditions
2014113100,Overcast
2014113101,Overcast
2014113102,Overcast
2014113103,Overcast
2014113104,Scattered Clouds
2014113105,Clear
2014113106,Mostly Cloudy
2014113107,Mostly Cloudy
2014113108,Overcast
2014113109,Partly Cloudy
2014113110,Mostly Cloudy
2014113111,Mostly Cloudy
2014113112,Mostly Cloudy
2014113113,Overcast
2014113114,Mostly Cloudy
2014113115,Mostly Cloudy
2014113116,Mostly Cloudy
2014113116,Overcast
2014113116,Light Rain
2014113117,Light Rain
2014113118,Light Rain
2014113119,Overcast
2014113120,Light Rain
2014113121,Partly Cloudy
2014113122,Clear
2014113123,Partly Cloudy
