Time,Conditions
2014100100,Haze
2014100100,Haze
2014100100,Overcast
2014100100,Overcast
2014100101,Overcast
2014100102,Overcast
2014100103,Overcast
2014100104,Overcast
2014100105,Overcast
2014100106,Overcast
2014100106,Overcast
2014100106,Overcast
2014100108,Overcast
2014100108,Overcast
2014100109,Haze
2014100109,Overcast
2014100110,Overcast
2014100111,Overcast
2014100112,Overcast
2014100113,Haze
2014100113,Haze
2014100113,Overcast
2014100113,Overcast
2014100114,Overcast
2014100114,Overcast
2014100114,Overcast
2014100115,Overcast
2014100116,Overcast
2014100116,Overcast
2014100116,Overcast
2014100116,Overcast
2014100116,Light Rain
2014100116,Overcast
2014100116,Light Rain
2014100116,Light Rain
2014100117,Overcast
2014100117,Overcast
2014100118,Overcast
2014100119,Overcast
2014100119,Overcast
2014100120,Overcast
2014100120,Overcast
2014100121,Overcast
2014100122,Overcast
2014100123,Haze
2014100123,Overcast
