
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,43.0,66,29.92,-9999.0,Variable,4.6,-,N/A,,Clear,0,2015-12-11 05:51:00<br />
1:51 AM,53.1,42.1,66,29.91,-9999.0,WSW,6.9,-,N/A,,Clear,250,2015-12-11 06:51:00<br />
2:51 AM,53.1,43.0,69,29.91,-9999.0,WSW,3.5,-,N/A,,Clear,250,2015-12-11 07:51:00<br />
3:51 AM,53.1,43.0,69,29.90,-9999.0,West,4.6,-,N/A,,Clear,270,2015-12-11 08:51:00<br />
4:51 AM,52.0,43.0,71,29.91,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-11 09:51:00<br />
5:51 AM,51.1,43.0,74,29.91,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-11 10:51:00<br />
6:51 AM,50.0,43.0,77,29.92,-9999.0,NE,3.5,-,N/A,,Clear,50,2015-12-11 11:51:00<br />
7:51 AM,51.1,44.1,77,29.94,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-11 12:51:00<br />
8:51 AM,53.1,45.0,74,29.94,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-11 13:51:00<br />
9:51 AM,57.0,44.1,62,29.94,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-11 14:51:00<br />
10:51 AM,55.0,44.1,67,29.93,-9999.0,WSW,8.1,-,N/A,,Clear,240,2015-12-11 15:51:00<br />
11:51 AM,55.9,44.1,64,29.92,-9999.0,WSW,9.2,-,N/A,,Clear,250,2015-12-11 16:51:00<br />
12:51 PM,57.9,45.0,62,29.91,-9999.0,North,-9999.0,-,N/A,,Clear,0,2015-12-11 17:51:00<br />
1:51 PM,60.1,44.1,55,29.89,-9999.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-12-11 18:51:00<br />
2:51 PM,60.1,44.1,55,29.90,-9999.0,Variable,4.6,-,N/A,,Clear,0,2015-12-11 19:51:00<br />
3:51 PM,59.0,44.1,58,29.90,7.0,Variable,3.5,-,N/A,,Clear,0,2015-12-11 20:51:00<br />
4:51 PM,60.1,45.0,57,29.92,8.0,North,-9999.0,-,N/A,,Clear,0,2015-12-11 21:51:00<br />
5:51 PM,60.1,45.0,57,29.94,9.0,Variable,6.9,-,N/A,,Clear,0,2015-12-11 22:51:00<br />
6:51 PM,59.0,45.0,60,29.95,8.0,WSW,5.8,-,N/A,,Clear,240,2015-12-11 23:51:00<br />
7:51 PM,57.9,45.0,62,29.97,8.0,West,10.4,18.4,N/A,,Clear,260,2015-12-12 00:51:00<br />
8:51 PM,57.9,45.0,62,29.98,8.0,WSW,8.1,19.6,N/A,,Clear,250,2015-12-12 01:51:00<br />
9:51 PM,57.0,45.0,64,29.99,8.0,WSW,6.9,-,N/A,,Clear,250,2015-12-12 02:51:00<br />
10:51 PM,57.0,45.0,64,30.00,8.0,West,5.8,-,N/A,,Clear,280,2015-12-12 03:51:00<br />
11:51 PM,57.0,45.0,64,30.01,8.0,WSW,6.9,-,N/A,,Clear,240,2015-12-12 04:51:00<br />
