Time,Conditions
2014070200,Clear
2014070201,Clear
2014070202,Clear
2014070203,Clear
2014070204,Clear
2014070205,Overcast
2014070206,Clear
2014070207,Clear
2014070208,Partly Cloudy
2014070209,Clear
2014070210,Clear
2014070211,Clear
2014070212,Clear
2014070213,Clear
2014070214,Clear
2014070215,Clear
2014070216,Clear
2014070217,Light Rain
2014070217,Rain
2014070217,Light Rain
2014070217,Light Rain
2014070218,Heavy Rain
2014070218,Heavy Rain
2014070218,Heavy Rain
2014070218,Light Rain
2014070218,Light Rain
2014070219,Overcast
2014070219,Heavy Rain
2014070219,Heavy Rain
2014070219,Rain
2014070220,Light Rain
2014070220,Scattered Clouds
2014070221,Light Rain
2014070222,Scattered Clouds
2014070223,Clear
