Time,Conditions
2015121700,Overcast
2015121701,Overcast
2015121702,Overcast
2015121702,Overcast
2015121703,Overcast
2015121703,Overcast
2015121704,Overcast
2015121704,Mostly Cloudy
2015121705,Mostly Cloudy
2015121705,Mostly Cloudy
2015121705,Overcast
2015121706,Overcast
2015121707,Overcast
2015121708,Overcast
2015121709,Overcast
2015121709,Overcast
2015121710,Light Rain
2015121711,Light Rain
2015121711,Heavy Rain
2015121711,Light Rain
2015121711,Light Rain
2015121711,Rain
2015121712,Rain
2015121712,Rain
2015121712,Light Rain
2015121713,Light Rain
2015121713,Light Rain
2015121714,Rain
2015121714,Rain
2015121715,Rain
2015121715,Rain
2015121715,Light Rain
2015121716,Light Rain
2015121716,Light Rain
2015121717,Overcast
2015121718,Haze
2015121719,Overcast
2015121719,Overcast
2015121720,Overcast
2015121720,Overcast
2015121720,Overcast
2015121720,Overcast
2015121720,Overcast
2015121721,Overcast
2015121722,Scattered Clouds
2015121722,Mostly Cloudy
2015121722,Overcast
2015121723,Overcast
2015121723,Scattered Clouds
