Time,Conditions
2015061500,Light Rain
2015061500,Light Rain
2015061500,Light Rain
2015061500,Light Rain
2015061500,Light Rain
2015061501,Overcast
2015061501,Overcast
2015061501,Overcast
2015061501,Overcast
2015061502,Heavy Rain
2015061502,Rain
2015061502,Light Rain
2015061502,Light Rain
2015061503,Light Rain
2015061503,Overcast
2015061503,Overcast
2015061504,Light Rain
2015061504,Rain
2015061504,Heavy Rain
2015061504,Heavy Rain
2015061504,Light Rain
2015061504,Light Rain
2015061505,Overcast
2015061506,Overcast
2015061506,Overcast
2015061507,Overcast
2015061507,Overcast
2015061507,Overcast
2015061508,Overcast
2015061509,Overcast
2015061509,Overcast
2015061510,Overcast
2015061510,Overcast
2015061510,Haze
2015061510,Overcast
2015061510,Overcast
2015061510,Overcast
2015061511,Overcast
2015061511,Overcast
2015061511,Haze
2015061511,Haze
2015061512,Haze
2015061513,Mostly Cloudy
2015061513,Haze
2015061514,Light Rain
2015061514,Heavy Rain
2015061515,Light Rain
2015061515,Overcast
2015061515,Overcast
2015061516,Light Rain
2015061516,Light Rain
2015061516,Light Rain
2015061516,Rain
2015061516,Light Rain
2015061517,Overcast
2015061517,Light Rain
2015061518,Light Rain
2015061518,Overcast
2015061518,Overcast
2015061519,Overcast
2015061519,Overcast
2015061520,Overcast
2015061521,Overcast
2015061522,Overcast
2015061523,Overcast
