
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:00 AM,51.1,46.9,86,29.76,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-23 04:00:00<br />
12:51 AM,51.1,46.9,86,29.73,10.0,NE,11.5,25.3,N/A,,Overcast,40,2014-10-23 04:51:00<br />
1:51 AM,52.0,46.0,80,29.72,10.0,NNE,8.1,23.0,N/A,,Overcast,20,2014-10-23 05:51:00<br />
2:51 AM,53.1,46.0,77,29.71,10.0,NNE,10.4,23.0,N/A,,Overcast,20,2014-10-23 06:51:00<br />
3:51 AM,52.0,46.0,80,29.70,10.0,NE,8.1,20.7,0.00,Rain,Light Rain,40,2014-10-23 07:51:00<br />
4:51 AM,51.1,46.9,86,29.70,8.0,NNE,10.4,18.4,0.06,Rain,Light Rain,20,2014-10-23 08:51:00<br />
5:34 AM,51.1,46.9,86,29.73,5.0,Variable,5.8,18.4,0.07,Rain,Light Rain,0,2014-10-23 09:34:00<br />
5:44 AM,51.1,46.9,86,29.74,9.0,North,8.1,-,0.08,Rain,Light Rain,360,2014-10-23 09:44:00<br />
5:51 AM,51.1,46.9,86,29.71,10.0,Variable,5.8,-,0.08,,Overcast,0,2014-10-23 09:51:00<br />
6:51 AM,51.1,46.9,86,29.71,10.0,North,9.2,-,0.03,,Overcast,10,2014-10-23 10:51:00<br />
7:51 AM,50.0,46.9,89,29.71,4.0,Variable,6.9,-,0.05,Rain,Light Rain,0,2014-10-23 11:51:00<br />
8:15 AM,50.0,46.9,89,29.73,2.5,Variable,4.6,17.3,0.05,Rain,Rain,0,2014-10-23 12:15:00<br />
8:31 AM,50.0,46.9,89,29.73,3.0,Variable,6.9,-,0.08,Rain,Rain,0,2014-10-23 12:31:00<br />
8:49 AM,50.0,46.9,89,29.71,2.5,NNW,8.1,-,0.12,Rain,Light Rain,340,2014-10-23 12:49:00<br />
9:24 AM,50.0,46.9,89,29.73,3.0,North,-9999.0,-,0.04,Rain,Light Rain,0,2014-10-23 13:24:00<br />
9:51 AM,50.0,46.9,89,29.71,10.0,North,9.2,-,0.05,,Overcast,360,2014-10-23 13:51:00<br />
10:51 AM,51.1,46.9,86,29.72,5.0,North,10.4,17.3,0.01,Rain,Light Rain,360,2014-10-23 14:51:00<br />
11:51 AM,50.0,46.0,86,29.73,3.0,North,-9999.0,-,0.05,Rain,Light Rain,0,2014-10-23 15:51:00<br />
12:51 PM,51.1,48.0,89,29.71,4.0,Variable,4.6,-,0.06,Rain,Light Rain,0,2014-10-23 16:51:00<br />
1:06 PM,50.0,46.9,89,29.73,2.0,NNE,8.1,-,0.01,Rain,Light Rain,30,2014-10-23 17:06:00<br />
1:22 PM,51.1,46.9,86,29.73,3.0,NNW,8.1,-,0.02,Rain,Light Rain,340,2014-10-23 17:22:00<br />
1:51 PM,51.1,48.0,89,29.71,7.0,Variable,4.6,-,0.03,Rain,Light Rain,0,2014-10-23 17:51:00<br />
2:51 PM,51.1,46.9,86,29.71,3.0,NNE,10.4,17.3,0.06,Rain,Light Rain,20,2014-10-23 18:51:00<br />
3:19 PM,51.1,46.9,86,29.72,8.0,Variable,5.8,17.3,0.01,Rain,Light Rain,0,2014-10-23 19:19:00<br />
3:51 PM,51.1,46.9,86,29.70,10.0,Variable,4.6,-,0.01,,Overcast,0,2014-10-23 19:51:00<br />
4:51 PM,53.1,46.0,77,29.71,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-23 20:51:00<br />
5:27 PM,53.1,46.9,80,29.75,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-23 21:27:00<br />
5:51 PM,53.1,46.9,80,29.73,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-23 21:51:00<br />
6:43 PM,53.1,46.9,80,29.77,10.0,WNW,10.4,17.3,N/A,,Overcast,300,2014-10-23 22:43:00<br />
6:51 PM,52.0,46.9,83,29.75,10.0,NW,9.2,18.4,N/A,,Overcast,310,2014-10-23 22:51:00<br />
7:51 PM,52.0,46.9,83,29.77,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-23 23:51:00<br />
8:16 PM,53.1,46.0,77,29.79,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-24 00:16:00<br />
8:51 PM,52.0,46.0,80,29.77,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-24 00:51:00<br />
9:51 PM,52.0,45.0,77,29.78,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-24 01:51:00<br />
10:28 PM,53.1,45.0,74,29.81,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-24 02:28:00<br />
10:41 PM,53.1,44.1,71,29.81,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-24 02:41:00<br />
10:51 PM,53.1,45.0,74,29.78,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-24 02:51:00<br />
11:08 PM,53.1,44.1,71,29.80,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-24 03:08:00<br />
11:51 PM,53.1,43.0,69,29.78,10.0,NNW,6.9,-,N/A,,Overcast,340,2014-10-24 03:51:00<br />
