
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,39.9,85,29.85,8.0,West,3.5,-,N/A,,Scattered Clouds,270,2014-01-15 05:51:00<br />
1:51 AM,41.0,37.4,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 06:51:00<br />
2:51 AM,41.0,37.4,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 07:51:00<br />
3:51 AM,41.0,37.4,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 08:51:00<br />
4:51 AM,39.2,35.6,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 09:51:00<br />
5:51 AM,39.2,33.8,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 10:51:00<br />
6:51 AM,39.2,35.6,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 11:51:00<br />
7:51 AM,39.2,35.6,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 12:51:00<br />
8:51 AM,41.0,37.4,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 13:51:00<br />
9:51 AM,42.8,35.6,76,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 14:51:00<br />
11:51 AM,44.6,33.8,66,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 16:51:00<br />
12:51 PM,44.6,33.8,66,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 17:51:00<br />
2:51 PM,44.6,37.4,76,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 19:51:00<br />
3:51 PM,42.8,37.4,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 20:51:00<br />
4:51 PM,41.0,37.4,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 21:51:00<br />
5:51 PM,41.0,37.4,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 22:51:00<br />
6:51 PM,41.0,37.4,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-15 23:51:00<br />
7:51 PM,41.0,39.2,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 00:51:00<br />
8:51 PM,41.0,39.2,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 01:51:00<br />
9:51 PM,41.0,39.2,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 02:51:00<br />
10:51 PM,41.0,39.2,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 03:51:00<br />
11:51 PM,41.0,39.2,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-16 04:51:00<br />
