
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:11 AM,43.0,39.9,89,30.36,3.0,NE,3.5,-,0.02,Rain,Light Rain,50,2014-12-06 05:11:00<br />
12:30 AM,43.0,39.9,89,30.35,1.5,Variable,3.5,-,0.02,Rain,Light Rain,0,2014-12-06 05:30:00<br />
12:42 AM,44.1,41.0,89,30.36,4.0,Calm,Calm,-,0.03,,Overcast,0,2014-12-06 05:42:00<br />
12:51 AM,44.1,41.0,89,30.32,4.0,NNE,3.5,-,0.03,,Overcast,30,2014-12-06 05:51:00<br />
12:58 AM,44.1,41.0,89,30.35,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-12-06 05:58:00<br />
1:06 AM,43.0,39.9,89,30.35,3.0,NW,3.5,-,N/A,,Overcast,310,2014-12-06 06:06:00<br />
1:31 AM,43.0,39.9,89,30.34,2.5,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-12-06 06:31:00<br />
1:39 AM,42.1,39.0,89,30.34,4.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-12-06 06:39:00<br />
1:51 AM,42.1,39.9,92,30.32,4.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-12-06 06:51:00<br />
2:31 AM,42.1,39.0,89,30.33,2.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-12-06 07:31:00<br />
2:51 AM,42.1,39.0,89,30.31,3.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-12-06 07:51:00<br />
3:00 AM,42.1,39.0,89,30.32,3.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-12-06 08:00:00<br />
3:16 AM,42.1,39.0,89,30.32,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-12-06 08:16:00<br />
3:51 AM,42.1,39.9,92,30.29,3.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-12-06 08:51:00<br />
4:14 AM,43.0,39.9,89,30.30,2.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-12-06 09:14:00<br />
4:33 AM,43.0,39.9,89,30.30,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-12-06 09:33:00<br />
4:46 AM,42.8,39.2,87,30.29,1.8,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-12-06 09:46:00<br />
4:51 AM,43.0,39.9,89,30.27,1.8,WNW,3.5,-,0.05,Rain,Light Rain,290,2014-12-06 09:51:00<br />
5:02 AM,43.0,39.9,89,30.29,2.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-12-06 10:02:00<br />
5:21 AM,43.0,41.0,93,30.29,1.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-12-06 10:21:00<br />
5:34 AM,43.0,41.0,93,30.28,2.5,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-12-06 10:34:00<br />
5:51 AM,43.0,41.0,93,30.26,2.5,Calm,Calm,-,0.03,,Overcast,0,2014-12-06 10:51:00<br />
6:15 AM,44.1,42.1,93,30.27,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-06 11:15:00<br />
6:28 AM,44.1,42.1,93,30.27,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-06 11:28:00<br />
6:51 AM,44.1,42.1,93,30.24,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-06 11:51:00<br />
7:51 AM,45.0,42.1,90,30.24,3.0,Calm,Calm,-,0.01,,Overcast,0,2014-12-06 12:51:00<br />
8:51 AM,46.0,43.0,89,30.24,5.0,South,4.6,-,N/A,,Overcast,180,2014-12-06 13:51:00<br />
9:51 AM,48.0,43.0,83,30.23,8.0,South,6.9,-,N/A,,Overcast,180,2014-12-06 14:51:00<br />
10:51 AM,50.0,44.1,80,30.20,7.0,Variable,3.5,-,N/A,,Overcast,0,2014-12-06 15:51:00<br />
11:25 AM,48.9,45.0,86,30.19,1.8,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-12-06 16:25:00<br />
11:45 AM,48.2,46.4,93,30.19,3.0,North,-9999.0,-,0.07,Rain,Light Rain,0,2014-12-06 16:45:00<br />
11:51 AM,48.9,46.0,90,30.16,2.0,Calm,Calm,-,0.08,Rain,Heavy Rain,0,2014-12-06 16:51:00<br />
11:58 AM,48.9,46.0,90,30.18,1.5,ESE,8.1,-,0.02,Rain,Light Rain,120,2014-12-06 16:58:00<br />
12:03 PM,48.9,46.0,90,30.18,2.0,ESE,3.5,-,0.02,Rain,Light Rain,120,2014-12-06 17:03:00<br />
12:19 PM,48.0,46.0,93,30.18,1.0,Calm,Calm,-,0.05,Rain,Light Rain,0,2014-12-06 17:19:00<br />
12:38 PM,48.2,46.4,93,30.17,2.0,SSE,5.8,-,N/A,Rain,Light Rain,160,2014-12-06 17:38:00<br />
