
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,19.0,50,30.52,10.0,East,8.1,-,N/A,,Clear,90,2014-12-05 05:51:00<br />
1:51 AM,35.1,19.0,52,30.53,10.0,NE,5.8,-,N/A,,Clear,50,2014-12-05 06:51:00<br />
2:51 AM,35.1,19.9,54,30.55,10.0,Variable,4.6,-,N/A,,Clear,0,2014-12-05 07:51:00<br />
3:51 AM,35.1,21.9,59,30.55,10.0,ENE,8.1,-,N/A,,Clear,60,2014-12-05 08:51:00<br />
4:51 AM,35.1,23.0,61,30.55,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-12-05 09:51:00<br />
5:51 AM,34.0,23.0,64,30.55,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-12-05 10:51:00<br />
6:51 AM,34.0,24.1,67,30.58,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-12-05 11:51:00<br />
7:51 AM,35.1,24.1,64,30.58,10.0,ENE,8.1,-,N/A,,Clear,60,2014-12-05 12:51:00<br />
8:51 AM,37.0,25.0,62,30.58,10.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2014-12-05 13:51:00<br />
8:58 AM,37.0,25.0,62,30.61,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-12-05 13:58:00<br />
9:51 AM,39.0,28.0,65,30.58,10.0,ENE,8.1,18.4,N/A,,Overcast,70,2014-12-05 14:51:00<br />
10:51 AM,39.9,30.0,68,30.56,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-12-05 15:51:00<br />
11:51 AM,39.9,30.0,68,30.54,10.0,ENE,10.4,19.6,N/A,,Overcast,60,2014-12-05 16:51:00<br />
12:51 PM,41.0,30.9,67,30.51,10.0,ENE,12.7,-,N/A,,Overcast,60,2014-12-05 17:51:00<br />
1:51 PM,42.1,32.0,67,30.50,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-12-05 18:51:00<br />
2:51 PM,43.0,33.1,68,30.48,10.0,ENE,10.4,17.3,N/A,,Overcast,60,2014-12-05 19:51:00<br />
3:51 PM,43.0,34.0,71,30.47,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-12-05 20:51:00<br />
4:51 PM,44.1,35.1,71,30.45,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-05 21:51:00<br />
5:35 PM,43.0,37.9,82,30.46,3.0,East,6.9,-,0.01,Rain,Light Rain,80,2014-12-05 22:35:00<br />
5:51 PM,43.0,37.9,82,30.44,5.0,Variable,6.9,-,0.01,Rain,Light Rain,0,2014-12-05 22:51:00<br />
6:51 PM,43.0,39.0,86,30.43,2.5,ENE,5.8,-,0.04,Rain,Light Rain,70,2014-12-05 23:51:00<br />
7:01 PM,43.0,39.9,89,30.44,3.0,ENE,5.8,-,0.01,Rain,Light Rain,70,2014-12-06 00:01:00<br />
7:24 PM,44.1,39.9,85,30.43,3.0,NNE,3.5,-,0.03,Rain,Light Rain,20,2014-12-06 00:24:00<br />
7:35 PM,44.1,39.9,85,30.43,2.5,NE,3.5,-,0.04,Rain,Light Rain,40,2014-12-06 00:35:00<br />
7:51 PM,44.1,41.0,89,30.40,2.5,NNE,4.6,-,0.07,Rain,Light Rain,30,2014-12-06 00:51:00<br />
8:47 PM,44.6,41.0,87,30.40,3.0,NNE,4.6,-,0.07,Rain,Light Rain,30,2014-12-06 01:47:00<br />
8:51 PM,44.1,41.0,89,30.38,3.0,NNE,5.8,-,0.07,Rain,Light Rain,20,2014-12-06 01:51:00<br />
9:13 PM,44.1,41.0,89,30.40,2.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-12-06 02:13:00<br />
9:22 PM,44.1,41.0,89,30.40,3.0,Variable,3.5,-,0.03,Rain,Light Rain,0,2014-12-06 02:22:00<br />
9:42 PM,42.1,39.0,89,30.40,2.0,WNW,6.9,-,0.05,Rain,Rain,300,2014-12-06 02:42:00<br />
9:51 PM,41.0,37.9,89,30.38,2.0,WNW,4.6,-,0.08,Rain,Rain,300,2014-12-06 02:51:00<br />
10:22 PM,41.0,37.9,89,30.39,2.5,Calm,Calm,-,0.06,Rain,Rain,0,2014-12-06 03:22:00<br />
10:37 PM,41.0,37.9,89,30.39,2.5,Calm,Calm,-,0.09,Rain,Rain,0,2014-12-06 03:37:00<br />
10:51 PM,41.0,37.9,89,30.37,2.0,Calm,Calm,-,0.12,Rain,Rain,0,2014-12-06 03:51:00<br />
11:05 PM,41.0,37.9,89,30.38,1.5,NE,3.5,-,0.03,Rain,Rain,40,2014-12-06 04:05:00<br />
11:15 PM,42.1,39.0,89,30.38,2.0,Calm,Calm,-,0.05,Rain,Rain,0,2014-12-06 04:15:00<br />
11:44 PM,42.1,39.0,89,30.36,1.2,Calm,Calm,-,0.11,Rain,Light Rain,0,2014-12-06 04:44:00<br />
11:51 PM,42.1,39.9,92,30.34,2.0,Calm,Calm,-,0.11,Rain,Light Rain,0,2014-12-06 04:51:00<br />
