Time,Conditions
2015120800,Partly Cloudy
2015120801,Mostly Cloudy
2015120801,Scattered Clouds
2015120802,Mostly Cloudy
2015120803,Overcast
2015120804,Partly Cloudy
2015120805,Partly Cloudy
2015120806,Mostly Cloudy
2015120806,Overcast
2015120807,Overcast
2015120808,Overcast
2015120809,Overcast
2015120810,Overcast
2015120811,Overcast
2015120812,Scattered Clouds
2015120812,Scattered Clouds
2015120813,Mostly Cloudy
2015120813,Scattered Clouds
2015120814,Clear
2015120815,Clear
2015120816,Clear
2015120817,Clear
2015120818,Clear
2015120819,Clear
2015120820,Clear
2015120821,Clear
2015120822,Clear
2015120823,Clear
