Time,Conditions
2015123100,Light Rain
2015123100,Overcast
2015123100,Overcast
2015123101,Overcast
2015123102,Overcast
2015123103,Overcast
2015123103,Overcast
2015123103,Overcast
2015123104,Overcast
2015123104,Overcast
2015123105,Scattered Clouds
2015123105,Clear
2015123106,Clear
2015123107,Mostly Cloudy
2015123107,Overcast
2015123107,Overcast
2015123108,Clear
2015123109,Overcast
2015123110,Overcast
2015123111,Overcast
2015123112,Overcast
2015123113,Overcast
2015123114,Overcast
2015123115,Overcast
2015123116,Overcast
2015123117,Overcast
2015123118,Overcast
2015123119,Overcast
2015123120,Overcast
2015123121,Overcast
2015123122,Overcast
2015123123,Overcast
