
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:17 AM,35.1,27.0,72,29.97,1.8,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-01-24 05:17:00<br />
12:30 AM,34.0,28.0,79,29.96,1.0,Variable,4.6,-,0.01,Snow,Light Snow,0,2015-01-24 05:30:00<br />
12:51 AM,34.0,28.9,82,29.92,2.0,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-01-24 05:51:00<br />
12:59 AM,34.0,28.9,82,29.93,3.0,Calm,Calm,-,0.00,Snow,Light Snow,0,2015-01-24 05:59:00<br />
1:24 AM,35.1,28.9,78,29.92,2.5,West,4.6,-,0.00,Snow,Light Snow,260,2015-01-24 06:24:00<br />
1:33 AM,34.0,28.9,82,29.91,1.0,WSW,8.1,-,0.01,Snow,Light Snow,250,2015-01-24 06:33:00<br />
1:37 AM,34.0,28.9,82,29.91,0.8,WSW,5.8,-,0.02,Snow,Light Snow,250,2015-01-24 06:37:00<br />
1:51 AM,33.1,30.0,89,29.89,0.5,WSW,3.5,-,0.04,Fog-Snow,Snow,240,2015-01-24 06:51:00<br />
2:51 AM,33.1,30.0,89,29.83,0.5,NE,3.5,-,0.19,Fog-Snow,Snow,50,2015-01-24 07:51:00<br />
3:51 AM,33.1,30.0,89,29.79,0.5,NE,4.6,-,0.13,Fog-Snow,Snow,50,2015-01-24 08:51:00<br />
4:35 AM,33.1,30.0,89,29.75,0.8,Variable,4.6,-,0.07,Snow,Light Snow,0,2015-01-24 09:35:00<br />
4:44 AM,33.1,30.0,89,29.75,1.0,NE,3.5,-,0.09,Snow,Light Snow,50,2015-01-24 09:44:00<br />
4:51 AM,33.1,30.0,89,29.73,1.0,Variable,3.5,-,0.09,Snow,Light Snow,0,2015-01-24 09:51:00<br />
5:24 AM,33.1,30.0,89,29.74,1.2,Variable,3.5,-,0.06,Snow,Light Snow,0,2015-01-24 10:24:00<br />
5:51 AM,33.1,30.0,89,29.70,1.8,Variable,4.6,-,0.11,Rain,Light Rain,0,2015-01-24 10:51:00<br />
5:59 AM,33.1,30.0,89,29.70,2.5,NE,5.8,-,0.01,Snow,Light Snow,50,2015-01-24 10:59:00<br />
6:11 AM,33.1,30.0,89,29.70,1.8,Variable,3.5,-,0.03,Rain,Rain,0,2015-01-24 11:11:00<br />
6:22 AM,33.1,30.0,89,29.67,2.0,ENE,4.6,-,0.04,Rain,Rain,60,2015-01-24 11:22:00<br />
6:51 AM,33.1,30.0,89,29.62,3.0,NE,8.1,-,0.09,,Overcast,40,2015-01-24 11:51:00<br />
7:38 AM,33.1,30.0,89,29.62,2.5,ENE,6.9,-,0.01,,Overcast,60,2015-01-24 12:38:00<br />
7:51 AM,33.1,30.0,89,29.60,2.0,NE,5.8,-,0.01,,Overcast,40,2015-01-24 12:51:00<br />
8:02 AM,33.1,30.0,89,29.60,1.5,NE,5.8,-,0.00,,Overcast,50,2015-01-24 13:02:00<br />
8:51 AM,34.0,30.9,89,29.53,1.2,NE,8.1,-,0.01,,Overcast,50,2015-01-24 13:51:00<br />
9:51 AM,34.0,30.9,89,29.51,1.0,NE,5.8,-,0.02,,Overcast,40,2015-01-24 14:51:00<br />
10:51 AM,35.1,32.0,89,29.47,2.5,Variable,6.9,-,0.01,,Overcast,0,2015-01-24 15:51:00<br />
11:04 AM,35.1,32.0,89,29.48,3.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-24 16:04:00<br />
11:34 AM,35.1,32.0,89,29.45,2.0,NNE,8.1,-,N/A,,Overcast,30,2015-01-24 16:34:00<br />
11:41 AM,35.1,32.0,89,29.45,1.5,Variable,6.9,-,N/A,,Overcast,0,2015-01-24 16:41:00<br />
11:51 AM,35.1,32.0,89,29.43,1.5,Variable,4.6,-,N/A,,Overcast,0,2015-01-24 16:51:00<br />
12:25 PM,35.1,32.0,89,29.40,2.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-24 17:25:00<br />
12:39 PM,35.1,32.0,89,29.38,1.8,Variable,5.8,-,N/A,,Overcast,0,2015-01-24 17:39:00<br />
12:51 PM,35.1,32.0,89,29.35,1.8,Variable,6.9,-,N/A,,Overcast,0,2015-01-24 17:51:00<br />
1:00 PM,35.1,32.0,89,29.34,2.0,North,-9999.0,-,N/A,,Overcast,0,2015-01-24 18:00:00<br />
1:21 PM,35.1,32.0,89,29.35,4.0,Variable,6.9,-,N/A,,Overcast,0,2015-01-24 18:21:00<br />
1:51 PM,36.0,32.0,86,29.31,5.0,North,12.7,19.6,N/A,,Overcast,350,2015-01-24 18:51:00<br />
2:51 PM,37.0,32.0,82,29.29,6.0,Variable,3.5,-,N/A,,Haze,0,2015-01-24 19:51:00<br />
3:06 PM,36.0,30.9,82,29.30,7.0,Variable,6.9,-,N/A,,Overcast,0,2015-01-24 20:06:00<br />
