
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,66.0,84,29.64,8.0,West,4.6,-,0.00,Rain,Light Rain,270,2014-09-22 04:51:00<br />
1:01 AM,70.0,66.0,87,29.67,7.0,WNW,5.8,-,0.00,Rain,Light Rain,290,2014-09-22 05:01:00<br />
1:32 AM,69.1,61.0,75,29.68,10.0,Calm,Calm,-,0.00,,Overcast,0,2014-09-22 05:32:00<br />
1:51 AM,68.0,60.1,76,29.66,10.0,Variable,6.9,-,0.00,,Mostly Cloudy,0,2014-09-22 05:51:00<br />
2:51 AM,68.0,57.0,68,29.67,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-09-22 06:51:00<br />
3:51 AM,66.9,57.0,70,29.68,10.0,WNW,5.8,-,N/A,,Scattered Clouds,300,2014-09-22 07:51:00<br />
4:51 AM,66.2,57.2,73,29.73,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-22 08:51:00<br />
5:51 AM,64.0,54.0,70,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-22 09:51:00<br />
6:41 AM,64.0,52.0,65,29.79,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-09-22 10:41:00<br />
6:51 AM,64.0,53.1,67,29.77,10.0,West,6.9,-,N/A,,Clear,270,2014-09-22 10:51:00<br />
7:51 AM,64.0,52.0,65,29.80,10.0,West,9.2,-,N/A,,Clear,270,2014-09-22 11:51:00<br />
8:51 AM,64.9,51.1,61,29.84,10.0,Variable,4.6,18.4,N/A,,Clear,0,2014-09-22 12:51:00<br />
9:51 AM,66.0,51.1,59,29.87,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-09-22 13:51:00<br />
10:51 AM,68.0,48.0,49,29.87,10.0,Variable,6.9,19.6,N/A,,Scattered Clouds,0,2014-09-22 14:51:00<br />
11:51 AM,68.0,48.0,49,29.89,10.0,NW,8.1,19.6,N/A,,Overcast,320,2014-09-22 15:51:00<br />
12:51 PM,68.0,46.9,47,29.90,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-22 16:51:00<br />
1:51 PM,68.0,46.9,47,29.91,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-22 17:51:00<br />
2:51 PM,69.8,46.4,43,29.95,10.0,West,8.1,19.6,N/A,,Partly Cloudy,280,2014-09-22 18:51:00<br />
3:51 PM,69.1,43.0,39,29.93,10.0,WNW,10.4,23.0,N/A,,Scattered Clouds,290,2014-09-22 19:51:00<br />
4:51 PM,66.9,43.0,42,29.96,10.0,WNW,10.4,16.1,N/A,,Clear,290,2014-09-22 20:51:00<br />
5:51 PM,64.9,42.1,43,30.00,10.0,WNW,8.1,-,N/A,,Clear,300,2014-09-22 21:51:00<br />
6:51 PM,62.1,39.9,44,30.03,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-09-22 22:51:00<br />
7:51 PM,61.0,39.9,46,30.07,10.0,NW,10.4,19.6,N/A,,Clear,310,2014-09-22 23:51:00<br />
8:51 PM,60.1,39.9,47,30.11,10.0,WNW,8.1,16.1,N/A,,Clear,300,2014-09-23 00:51:00<br />
9:51 PM,57.9,37.9,47,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-23 01:51:00<br />
10:51 PM,57.0,37.9,49,30.16,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-23 02:51:00<br />
11:51 PM,55.9,37.9,51,30.17,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-23 03:51:00<br />
