
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,35.1,89,30.25,5.0,East,10.4,-,N/A,,Overcast,80,2015-04-09 04:51:00<br />
1:51 AM,37.0,34.0,89,30.25,4.0,ENE,11.5,18.4,N/A,,Overcast,60,2015-04-09 05:51:00<br />
2:51 AM,37.0,34.0,89,30.23,10.0,East,11.5,20.7,N/A,,Overcast,80,2015-04-09 06:51:00<br />
3:51 AM,37.0,33.1,86,30.22,10.0,ENE,11.5,23.0,N/A,,Overcast,60,2015-04-09 07:51:00<br />
4:51 AM,37.0,34.0,89,30.25,8.0,Variable,5.8,16.1,N/A,,Overcast,0,2015-04-09 08:51:00<br />
5:51 AM,37.0,33.1,86,30.26,9.0,NE,10.4,18.4,N/A,,Overcast,50,2015-04-09 09:51:00<br />
6:51 AM,37.0,33.1,86,30.25,10.0,East,9.2,20.7,N/A,,Overcast,80,2015-04-09 10:51:00<br />
7:51 AM,37.0,33.1,86,30.28,10.0,East,8.1,-,N/A,,Overcast,100,2015-04-09 11:51:00<br />
8:51 AM,37.0,33.1,86,30.29,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-04-09 12:51:00<br />
9:40 AM,37.0,33.1,86,30.35,7.0,ENE,13.8,20.7,N/A,,Overcast,70,2015-04-09 13:40:00<br />
9:51 AM,37.9,33.1,83,30.33,8.0,East,9.2,19.6,N/A,,Overcast,80,2015-04-09 13:51:00<br />
10:20 AM,37.9,33.1,83,30.37,10.0,ENE,6.9,17.3,N/A,,Overcast,70,2015-04-09 14:20:00<br />
10:51 AM,37.9,33.1,83,30.32,10.0,East,12.7,20.7,N/A,,Overcast,80,2015-04-09 14:51:00<br />
11:07 AM,39.0,33.1,79,30.35,10.0,East,12.7,19.6,N/A,,Overcast,80,2015-04-09 15:07:00<br />
11:51 AM,39.0,32.0,76,30.33,10.0,ENE,12.7,21.9,N/A,,Overcast,60,2015-04-09 15:51:00<br />
12:51 PM,39.9,33.1,77,30.33,10.0,ENE,9.2,17.3,N/A,,Overcast,60,2015-04-09 16:51:00<br />
1:51 PM,39.0,32.0,76,30.32,10.0,ENE,12.7,19.6,N/A,,Overcast,70,2015-04-09 17:51:00<br />
2:51 PM,41.0,33.1,73,30.32,10.0,ENE,9.2,-,N/A,,Overcast,70,2015-04-09 18:51:00<br />
3:51 PM,41.0,33.1,73,30.30,10.0,ENE,10.4,-,N/A,,Overcast,70,2015-04-09 19:51:00<br />
4:05 PM,41.0,33.1,73,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-04-09 20:05:00<br />
4:44 PM,42.1,34.0,73,30.32,10.0,ENE,9.2,-,N/A,,Overcast,60,2015-04-09 20:44:00<br />
4:51 PM,42.1,34.0,73,30.30,10.0,East,11.5,-,N/A,,Overcast,80,2015-04-09 20:51:00<br />
5:51 PM,42.1,35.1,76,30.28,10.0,East,9.2,-,N/A,,Overcast,100,2015-04-09 21:51:00<br />
6:51 PM,42.1,36.0,79,30.27,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-04-09 22:51:00<br />
7:00 PM,43.0,36.0,76,30.30,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-04-09 23:00:00<br />
7:51 PM,42.1,36.0,79,30.28,7.0,East,5.8,-,N/A,,Overcast,80,2015-04-09 23:51:00<br />
8:51 PM,41.0,37.0,86,30.29,6.0,ENE,5.8,-,N/A,,Overcast,70,2015-04-10 00:51:00<br />
8:59 PM,41.0,37.0,86,30.31,5.0,ENE,6.9,-,N/A,,Overcast,70,2015-04-10 00:59:00<br />
9:51 PM,41.0,37.9,89,30.26,5.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-10 01:51:00<br />
10:29 PM,41.0,37.9,89,30.29,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-04-10 02:29:00<br />
10:48 PM,41.0,37.4,87,30.28,9.0,East,4.6,-,N/A,,Overcast,90,2015-04-10 02:48:00<br />
10:51 PM,41.0,37.9,89,30.26,8.0,ESE,5.8,-,N/A,,Overcast,120,2015-04-10 02:51:00<br />
11:51 PM,41.0,37.9,89,30.25,3.0,Variable,5.8,-,N/A,,Overcast,0,2015-04-10 03:51:00<br />
