Time,Conditions
2015020900,Overcast
2015020900,Overcast
2015020901,Overcast
2015020902,Overcast
2015020903,Overcast
2015020904,Overcast
2015020905,Overcast
2015020906,Overcast
2015020907,Overcast
2015020908,Haze
2015020909,Overcast
2015020910,Overcast
2015020911,Overcast
2015020912,Overcast
2015020913,Overcast
2015020913,Overcast
2015020914,Overcast
2015020915,Overcast
2015020916,Overcast
2015020916,Overcast
2015020917,Overcast
2015020918,Overcast
2015020919,Overcast
2015020920,Overcast
2015020921,Overcast
2015020922,Overcast
2015020923,Overcast
