
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.0,27.0,44,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-23 05:51:00<br />
1:51 AM,46.9,28.0,48,30.01,10.0,WSW,6.9,-,N/A,,Clear,250,2014-02-23 06:51:00<br />
2:51 AM,46.9,28.0,48,30.00,10.0,SW,4.6,-,N/A,,Clear,230,2014-02-23 07:51:00<br />
3:51 AM,46.0,28.9,51,30.00,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-23 08:51:00<br />
4:51 AM,46.0,28.9,51,30.00,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-23 09:51:00<br />
5:51 AM,44.1,28.9,55,30.01,10.0,WSW,6.9,-,N/A,,Clear,240,2014-02-23 10:51:00<br />
6:51 AM,44.1,30.0,58,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-23 11:51:00<br />
7:51 AM,44.1,28.9,55,30.02,10.0,West,4.6,-,N/A,,Clear,260,2014-02-23 12:51:00<br />
8:51 AM,45.0,27.0,49,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-23 13:51:00<br />
9:51 AM,46.0,25.0,44,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-23 14:51:00<br />
10:51 AM,48.9,25.0,39,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-23 15:51:00<br />
11:51 AM,50.0,26.1,39,29.96,10.0,NW,4.6,-,N/A,,Clear,310,2014-02-23 16:51:00<br />
12:51 PM,50.0,24.1,36,29.92,10.0,WNW,3.5,-,N/A,,Clear,290,2014-02-23 17:51:00<br />
1:51 PM,52.0,24.1,34,29.91,10.0,WNW,5.8,-,N/A,,Clear,300,2014-02-23 18:51:00<br />
2:51 PM,53.1,25.0,34,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-23 19:51:00<br />
3:51 PM,53.1,25.0,34,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-23 20:51:00<br />
4:51 PM,52.0,26.1,37,29.87,10.0,West,3.5,-,N/A,,Clear,270,2014-02-23 21:51:00<br />
5:51 PM,51.1,25.0,36,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-23 22:51:00<br />
6:51 PM,51.1,26.1,38,29.87,10.0,West,4.6,-,N/A,,Overcast,260,2014-02-23 23:51:00<br />
7:51 PM,48.9,26.1,41,29.86,10.0,WNW,10.4,-,N/A,,Overcast,290,2014-02-24 00:51:00<br />
8:51 PM,48.9,26.1,41,29.85,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-02-24 01:51:00<br />
9:51 PM,48.0,27.0,44,29.86,10.0,WNW,11.5,16.1,N/A,,Overcast,290,2014-02-24 02:51:00<br />
10:51 PM,46.9,25.0,42,29.85,10.0,West,9.2,20.7,N/A,,Overcast,270,2014-02-24 03:51:00<br />
11:51 PM,43.0,28.9,58,29.86,10.0,West,10.4,18.4,0.00,,Overcast,280,2014-02-24 04:51:00<br />
