
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:24 AM,57.0,55.0,93,29.96,3.0,Variable,4.6,-,0.06,Rain,Light Rain,0,2014-05-24 04:24:00<br />
12:51 AM,57.0,55.0,93,29.93,5.0,NNW,8.1,-,0.10,Rain,Light Rain,340,2014-05-24 04:51:00<br />
1:03 AM,57.0,55.0,93,29.95,1.8,North,-9999.0,-,0.04,Rain,Heavy Rain,0,2014-05-24 05:03:00<br />
1:12 AM,57.0,55.0,93,29.95,2.5,Variable,4.6,-,0.09,Rain,Light Rain,0,2014-05-24 05:12:00<br />
1:19 AM,57.0,55.0,93,29.95,6.0,Variable,4.6,-,0.09,Rain,Light Rain,0,2014-05-24 05:19:00<br />
1:51 AM,57.0,55.0,93,29.93,10.0,Variable,3.5,-,0.09,,Overcast,0,2014-05-24 05:51:00<br />
2:36 AM,57.0,54.0,89,29.95,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-24 06:36:00<br />
2:51 AM,57.0,54.0,89,29.93,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-05-24 06:51:00<br />
3:51 AM,57.0,54.0,89,29.94,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-24 07:51:00<br />
4:51 AM,57.0,53.1,87,29.96,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-24 08:51:00<br />
5:42 AM,57.0,52.0,83,30.00,10.0,NNW,8.1,-,N/A,,Overcast,330,2014-05-24 09:42:00<br />
5:51 AM,57.0,52.0,83,29.97,10.0,North,5.8,-,N/A,,Overcast,10,2014-05-24 09:51:00<br />
6:39 AM,57.0,52.0,83,30.01,10.0,North,5.8,-,N/A,,Overcast,10,2014-05-24 10:39:00<br />
6:51 AM,57.0,53.1,87,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-24 10:51:00<br />
7:51 AM,57.9,53.1,84,30.01,6.0,NE,9.2,-,N/A,,Haze,50,2014-05-24 11:51:00<br />
8:51 AM,59.0,54.0,83,30.03,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-24 12:51:00<br />
9:05 AM,59.0,54.0,83,30.05,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-05-24 13:05:00<br />
9:45 AM,59.0,53.6,82,30.06,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-24 13:45:00<br />
9:51 AM,60.1,54.0,80,30.04,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-05-24 13:51:00<br />
10:51 AM,64.0,54.0,70,30.03,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-05-24 14:51:00<br />
11:05 AM,64.0,55.0,73,30.05,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-05-24 15:05:00<br />
11:47 AM,66.2,53.6,64,30.06,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-05-24 15:47:00<br />
11:51 AM,64.9,52.0,63,30.03,10.0,North,8.1,-,N/A,,Mostly Cloudy,10,2014-05-24 15:51:00<br />
12:51 PM,69.1,53.1,57,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-05-24 16:51:00<br />
1:51 PM,69.1,52.0,54,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-24 17:51:00<br />
2:51 PM,69.1,53.1,57,30.01,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-24 18:51:00<br />
3:51 PM,66.0,53.1,63,30.01,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-24 19:51:00<br />
4:37 PM,62.1,55.0,78,30.04,1.5,Calm,Calm,-,0.02,Rain,Heavy Rain,0,2014-05-24 20:37:00<br />
