
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,55.9,63,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-17 04:51:00<br />
1:51 AM,69.1,55.9,63,30.08,10.0,WSW,5.8,-,N/A,,Clear,250,2015-07-17 05:51:00<br />
2:51 AM,68.0,57.0,68,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-17 06:51:00<br />
3:51 AM,68.0,57.0,68,30.09,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-17 07:51:00<br />
4:51 AM,68.0,57.9,70,30.09,10.0,West,3.5,-,N/A,,Clear,280,2015-07-17 08:51:00<br />
5:51 AM,66.9,57.9,73,30.10,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-17 09:51:00<br />
6:51 AM,68.0,59.0,73,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-17 10:51:00<br />
7:51 AM,70.0,57.9,65,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-17 11:51:00<br />
8:51 AM,71.1,59.0,66,30.12,10.0,West,6.9,-,N/A,,Clear,260,2015-07-17 12:51:00<br />
9:51 AM,73.9,60.1,62,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-17 13:51:00<br />
10:51 AM,75.0,60.1,60,30.11,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-07-17 14:51:00<br />
11:51 AM,77.0,61.0,58,30.10,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-17 15:51:00<br />
12:51 PM,79.0,60.1,52,30.09,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-07-17 16:51:00<br />
1:51 PM,79.0,60.1,52,30.07,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-17 17:51:00<br />
2:51 PM,79.0,59.0,50,30.06,10.0,SW,8.1,-,N/A,,Clear,220,2015-07-17 18:51:00<br />
3:51 PM,78.1,59.0,52,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-17 19:51:00<br />
4:51 PM,77.0,57.9,52,30.05,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-17 20:51:00<br />
5:51 PM,75.0,57.0,53,30.03,10.0,South,4.6,-,N/A,,Clear,180,2015-07-17 21:51:00<br />
6:51 PM,75.0,57.0,53,30.03,10.0,Variable,3.5,18.4,N/A,,Clear,0,2015-07-17 22:51:00<br />
7:51 PM,73.9,57.0,55,30.04,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-17 23:51:00<br />
8:51 PM,73.0,59.0,61,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-18 00:51:00<br />
9:51 PM,72.0,60.1,66,30.04,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-18 01:51:00<br />
10:51 PM,73.0,61.0,66,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-18 02:51:00<br />
11:51 PM,73.0,61.0,66,30.03,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-18 03:51:00<br />
