
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,34.0,76,30.09,7.0,North,4.6,-,0.00,Rain,Light Rain,10,2014-02-03 05:51:00<br />
1:51 AM,39.9,32.0,73,30.09,7.0,NE,6.9,-,0.01,Rain,Light Rain,50,2014-02-03 06:51:00<br />
2:51 AM,37.9,33.1,83,30.11,6.0,NNE,9.2,-,0.03,Rain,Light Rain,30,2014-02-03 07:51:00<br />
3:51 AM,36.0,32.0,86,30.12,5.0,NNE,8.1,-,0.07,Snow,Light Snow,20,2014-02-03 08:51:00<br />
4:51 AM,34.0,30.9,89,30.14,1.5,NE,5.8,-,0.07,Snow,Light Snow,50,2014-02-03 09:51:00<br />
5:51 AM,33.1,30.0,89,30.12,1.5,NE,5.8,-,0.05,Snow,Light Snow,40,2014-02-03 10:51:00<br />
5:52 AM,33.1,30.0,89,30.12,1.5,NE,5.8,-,0.05,Snow,Light Snow,40,2014-02-03 10:52:00<br />
5:59 AM,33.1,30.0,89,30.12,1.5,NNE,8.1,-,0.06,Snow,Light Snow,30,2014-02-03 10:59:00<br />
6:00 AM,33.1,30.0,89,30.12,1.5,NNE,8.1,-,0.06,Snow,Light Snow,30,2014-02-03 11:00:00<br />
6:51 AM,33.1,30.0,89,30.13,0.5,Variable,6.9,-,0.09,Fog-Snow,Snow,0,2014-02-03 11:51:00<br />
7:51 AM,32.0,30.0,92,30.14,0.5,Variable,6.9,-,0.12,Fog-Snow,Snow,0,2014-02-03 12:51:00<br />
8:51 AM,32.0,30.0,92,30.14,0.2,Variable,6.9,-,0.13,Fog-Snow,Snow,0,2014-02-03 13:51:00<br />
9:51 AM,32.0,28.9,88,30.16,0.2,NNE,6.9,-,0.12,Fog-Snow,Snow,30,2014-02-03 14:51:00<br />
10:51 AM,30.9,28.9,92,30.14,0.2,NNE,8.1,-,0.12,Fog-Snow,Snow,30,2014-02-03 15:51:00<br />
11:51 AM,32.0,28.9,88,30.11,0.2,NNE,9.2,-,0.08,Fog-Snow,Snow,30,2014-02-03 16:51:00<br />
12:51 PM,30.9,28.0,89,30.08,0.2,Variable,5.8,-,0.09,Fog-Snow,Snow,0,2014-02-03 17:51:00<br />
1:51 PM,30.9,28.9,92,30.09,0.2,NNE,10.4,16.1,0.09,Fog-Snow,Snow,20,2014-02-03 18:51:00<br />
2:51 PM,30.9,28.0,89,30.11,0.8,North,9.2,-,0.05,Snow,Light Snow,10,2014-02-03 19:51:00<br />
3:51 PM,30.9,27.0,85,30.14,0.2,Variable,4.6,-,0.02,Fog-Snow,Snow,0,2014-02-03 20:51:00<br />
4:51 PM,30.0,27.0,88,30.16,0.5,Variable,6.9,-,0.02,Fog-Snow,Snow,0,2014-02-03 21:51:00<br />
5:51 PM,30.0,26.1,85,30.18,1.8,North,6.9,-,0.00,Snow,Light Snow,10,2014-02-03 22:51:00<br />
6:51 PM,30.0,26.1,85,30.23,2.5,ENE,4.6,-,0.00,,Overcast,60,2014-02-03 23:51:00<br />
7:51 PM,30.0,26.1,85,30.24,3.0,Variable,4.6,-,N/A,,Overcast,0,2014-02-04 00:51:00<br />
8:51 PM,30.0,25.0,82,30.26,3.0,Variable,4.6,-,N/A,,Haze,0,2014-02-04 01:51:00<br />
9:51 PM,28.9,23.0,78,30.27,3.0,Variable,3.5,-,N/A,,Haze,0,2014-02-04 02:51:00<br />
10:51 PM,27.0,21.9,81,30.32,3.0,Variable,3.5,-,N/A,,Haze,0,2014-02-04 03:51:00<br />
11:51 PM,28.0,21.0,75,30.31,3.0,Variable,5.8,-,N/A,,Haze,0,2014-02-04 04:51:00<br />
