
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,45.0,69,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 04:51:00<br />
1:51 AM,55.0,45.0,69,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 05:51:00<br />
2:51 AM,54.0,45.0,72,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 06:51:00<br />
3:51 AM,54.0,46.9,77,30.05,10.0,WNW,3.5,-,N/A,,Clear,290,2015-10-06 07:51:00<br />
4:51 AM,53.1,46.0,77,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 08:51:00<br />
5:51 AM,52.0,46.0,80,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 09:51:00<br />
6:51 AM,52.0,46.0,80,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 10:51:00<br />
7:51 AM,53.1,46.0,77,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 11:51:00<br />
8:51 AM,55.9,44.1,64,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 12:51:00<br />
9:51 AM,59.0,45.0,60,30.07,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-06 13:51:00<br />
10:51 AM,63.0,44.1,50,30.06,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-06 14:51:00<br />
11:51 AM,66.0,43.0,43,30.04,10.0,ENE,4.6,-,N/A,,Clear,70,2015-10-06 15:51:00<br />
12:51 PM,69.1,39.9,35,30.02,10.0,ENE,5.8,-,N/A,,Clear,60,2015-10-06 16:51:00<br />
1:51 PM,71.1,41.0,34,29.99,10.0,ENE,4.6,-,N/A,,Partly Cloudy,60,2015-10-06 17:51:00<br />
2:51 PM,72.0,43.0,35,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-06 18:51:00<br />
3:51 PM,72.0,44.1,37,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 19:51:00<br />
4:51 PM,72.0,48.0,43,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 20:51:00<br />
5:51 PM,70.0,48.9,47,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 21:51:00<br />
6:51 PM,69.1,50.0,51,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 22:51:00<br />
7:51 PM,66.9,51.1,57,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-06 23:51:00<br />
8:51 PM,68.0,50.0,52,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-07 00:51:00<br />
9:51 PM,66.0,48.9,54,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-07 01:51:00<br />
10:51 PM,64.9,48.9,56,29.97,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-07 02:51:00<br />
11:51 PM,63.0,48.9,60,29.97,10.0,North,3.5,-,N/A,,Clear,350,2015-10-07 03:51:00<br />
