
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,25.0,6.1,45,30.28,10.0,West,3.5,-,N/A,,Clear,260,2014-01-01 05:51:00<br />
1:51 AM,25.0,5.0,43,30.31,10.0,West,9.2,19.6,N/A,,Clear,280,2014-01-01 06:51:00<br />
2:51 AM,24.1,6.1,46,30.33,10.0,WNW,9.2,17.3,N/A,,Clear,300,2014-01-01 07:51:00<br />
3:51 AM,24.1,6.1,46,30.34,10.0,West,9.2,-,N/A,,Clear,280,2014-01-01 08:51:00<br />
4:51 AM,24.1,7.0,48,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-01 09:51:00<br />
5:51 AM,24.1,9.0,53,30.37,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-01 10:51:00<br />
6:51 AM,25.0,9.0,51,30.38,10.0,West,4.6,-,N/A,,Clear,270,2014-01-01 11:51:00<br />
7:51 AM,26.1,10.9,53,30.39,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-01 12:51:00<br />
8:51 AM,28.0,12.0,51,30.39,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-01 13:51:00<br />
9:51 AM,28.0,12.0,51,30.40,10.0,West,9.2,-,N/A,,Clear,280,2014-01-01 14:51:00<br />
10:51 AM,28.9,12.0,49,30.40,10.0,West,10.4,-,N/A,,Clear,270,2014-01-01 15:51:00<br />
11:51 AM,30.0,12.0,47,30.37,10.0,WNW,6.9,-,N/A,,Mostly Cloudy,290,2014-01-01 16:51:00<br />
12:51 PM,30.9,14.0,50,30.35,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-01-01 17:51:00<br />
1:51 PM,32.0,15.1,50,30.35,10.0,WSW,8.1,-,N/A,,Partly Cloudy,240,2014-01-01 18:51:00<br />
2:51 PM,32.0,16.0,52,30.33,10.0,WNW,8.1,-,N/A,,Clear,300,2014-01-01 19:51:00<br />
3:51 PM,32.0,16.0,52,30.34,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-01-01 20:51:00<br />
5:51 PM,33.1,15.1,48,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-01 22:51:00<br />
6:51 PM,32.0,17.1,54,30.32,10.0,NE,4.6,-,N/A,,Clear,50,2014-01-01 23:51:00<br />
7:51 PM,33.1,18.0,54,30.32,10.0,ENE,5.8,-,N/A,,Scattered Clouds,60,2014-01-02 00:51:00<br />
8:51 PM,32.0,18.0,56,30.30,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-01-02 01:51:00<br />
9:51 PM,32.0,19.0,59,30.29,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-01-02 02:51:00<br />
9:58 PM,32.0,19.0,59,30.31,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-01-02 02:58:00<br />
10:51 PM,32.0,19.0,59,30.28,10.0,ENE,11.5,-,N/A,,Overcast,60,2014-01-02 03:51:00<br />
11:51 PM,32.0,19.0,59,30.26,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-01-02 04:51:00<br />
