
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,70.0,66.9,90,29.83,4.0,South,3.5,-,0.00,Rain,Light Rain,190,2014-10-16 04:51:00<br />
1:13 AM,70.0,66.9,90,29.85,1.8,North,-9999.0,-,0.02,Rain,Heavy Rain,0,2014-10-16 05:13:00<br />
1:23 AM,70.0,68.0,93,29.84,3.0,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-10-16 05:23:00<br />
1:51 AM,70.0,66.9,90,29.82,4.0,Calm,Calm,-,0.07,,Overcast,0,2014-10-16 05:51:00<br />
2:51 AM,69.1,66.9,93,29.78,5.0,Calm,Calm,-,0.05,Rain,Light Rain,0,2014-10-16 06:51:00<br />
3:50 AM,69.1,66.9,93,29.78,1.8,Variable,4.6,-,0.04,Rain,Rain,0,2014-10-16 07:50:00<br />
3:59 AM,69.1,66.9,93,29.79,2.0,Calm,Calm,-,0.03,Rain,Heavy Rain,0,2014-10-16 07:59:00<br />
4:07 AM,69.1,66.9,93,29.78,1.5,Variable,3.5,-,0.07,Rain,Heavy Rain,0,2014-10-16 08:07:00<br />
4:31 AM,69.1,66.9,93,29.79,0.5,Calm,Calm,-,0.38,Fog-Rain,Heavy Rain,0,2014-10-16 08:31:00<br />
4:41 AM,69.1,66.9,93,29.78,1.0,North,-9999.0,-,0.62,Rain,Light Rain,0,2014-10-16 08:41:00<br />
4:51 AM,69.1,66.9,93,29.75,0.8,South,10.4,19.6,0.73,Rain,Heavy Rain,170,2014-10-16 08:51:00<br />
5:00 AM,69.1,66.9,93,29.77,1.5,North,-9999.0,-,0.09,Rain,Rain,0,2014-10-16 09:00:00<br />
5:03 AM,69.1,66.9,93,29.77,3.0,North,-9999.0,-,0.09,Rain,Light Rain,0,2014-10-16 09:03:00<br />
5:51 AM,69.1,66.9,93,29.74,5.0,Variable,4.6,16.1,0.09,,Overcast,0,2014-10-16 09:51:00<br />
6:51 AM,68.0,66.0,93,29.74,6.0,Variable,3.5,-,0.01,,Overcast,0,2014-10-16 10:51:00<br />
7:51 AM,68.0,66.0,93,29.75,4.0,North,-9999.0,-,0.00,Rain,Light Rain,0,2014-10-16 11:51:00<br />
8:51 AM,68.0,66.0,93,29.72,6.0,SE,3.5,-,0.01,,Overcast,140,2014-10-16 12:51:00<br />
9:25 AM,68.0,66.0,93,29.76,1.8,South,9.2,-,0.01,Rain,Light Rain,170,2014-10-16 13:25:00<br />
9:51 AM,68.0,66.0,93,29.73,1.2,Variable,6.9,-,0.04,Rain,Light Rain,0,2014-10-16 13:51:00<br />
10:07 AM,68.0,66.2,94,29.75,0.8,Variable,6.9,-,N/A,Rain,Light Rain,0,2014-10-16 14:07:00<br />
10:20 AM,68.0,66.0,93,29.75,1.0,North,-9999.0,-,0.04,Rain,Light Rain,0,2014-10-16 14:20:00<br />
10:32 AM,68.0,66.0,93,29.76,3.0,Variable,3.5,-,0.05,,Overcast,0,2014-10-16 14:32:00<br />
10:40 AM,66.9,64.9,93,29.76,2.5,West,9.2,-,0.06,Rain,Light Rain,260,2014-10-16 14:40:00<br />
10:51 AM,66.0,64.0,93,29.73,2.5,Variable,3.5,-,0.06,,Overcast,0,2014-10-16 14:51:00<br />
11:00 AM,66.0,64.0,93,29.75,5.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-16 15:00:00<br />
11:12 AM,66.0,64.0,93,29.76,6.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-16 15:12:00<br />
11:35 AM,64.0,62.1,93,29.76,2.5,Variable,6.9,-,0.00,Rain,Light Rain,0,2014-10-16 15:35:00<br />
11:51 AM,64.9,63.0,93,29.73,3.0,Calm,Calm,-,0.01,,Overcast,0,2014-10-16 15:51:00<br />
12:05 PM,66.0,63.0,90,29.75,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-16 16:05:00<br />
12:15 PM,66.0,64.0,93,29.75,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-10-16 16:15:00<br />
12:51 PM,66.9,62.1,84,29.72,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-10-16 16:51:00<br />
1:22 PM,68.0,60.1,76,29.73,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-16 17:22:00<br />
1:30 PM,68.0,59.0,73,29.73,10.0,Variable,3.5,17.3,N/A,,Scattered Clouds,0,2014-10-16 17:30:00<br />
1:51 PM,69.1,57.9,68,29.69,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-10-16 17:51:00<br />
2:51 PM,71.1,55.9,59,29.70,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-10-16 18:51:00<br />
3:51 PM,70.0,55.0,59,29.69,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-10-16 19:51:00<br />
4:51 PM,69.1,59.0,70,29.69,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-16 20:51:00<br />
4:58 PM,69.1,59.0,70,29.71,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-16 20:58:00<br />
5:10 PM,69.1,59.0,70,29.71,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-16 21:10:00<br />
5:43 PM,68.0,59.0,73,29.71,10.0,SW,3.5,-,N/A,,Mostly Cloudy,230,2014-10-16 21:43:00<br />
5:51 PM,68.0,55.9,65,29.68,10.0,SW,4.6,-,N/A,,Mostly Cloudy,230,2014-10-16 21:51:00<br />
6:51 PM,66.9,53.1,61,29.69,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-16 22:51:00<br />
7:51 PM,66.9,52.0,59,29.70,10.0,WSW,5.8,-,N/A,,Clear,240,2014-10-16 23:51:00<br />
8:51 PM,66.0,53.1,63,29.70,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-17 00:51:00<br />
9:51 PM,64.9,53.1,65,29.71,10.0,SSW,3.5,-,N/A,,Clear,210,2014-10-17 01:51:00<br />
10:51 PM,64.0,53.1,67,29.70,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-10-17 02:51:00<br />
11:51 PM,61.0,54.0,78,29.70,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-17 03:51:00<br />
