
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.9,16.0,54,30.57,10.0,South,8.1,-,N/A,,Partly Cloudy,180,2014-01-10 05:51:00<br />
1:51 AM,32.0,18.0,56,30.56,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-01-10 06:51:00<br />
2:17 AM,30.9,18.0,59,30.59,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 07:17:00<br />
2:46 AM,32.0,17.6,55,30.58,10.0,NNE,3.5,-,N/A,,Overcast,20,2014-01-10 07:46:00<br />
2:51 AM,30.9,18.0,59,30.56,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 07:51:00<br />
3:51 AM,30.9,18.0,59,30.55,10.0,ENE,3.5,-,N/A,,Overcast,60,2014-01-10 08:51:00<br />
4:51 AM,30.9,19.0,61,30.23,10.0,ENE,3.5,-,N/A,,Overcast,60,2014-01-10 09:51:00<br />
5:51 AM,30.9,19.0,61,30.50,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-01-10 10:51:00<br />
6:10 AM,32.0,18.0,56,30.51,10.0,East,3.5,-,N/A,,Overcast,80,2014-01-10 11:10:00<br />
6:51 AM,32.0,21.0,64,30.49,8.0,ENE,5.8,-,N/A,,Overcast,60,2014-01-10 11:51:00<br />
7:51 AM,32.0,21.9,66,30.48,8.0,ENE,3.5,-,0.04,,Overcast,70,2014-01-10 12:51:00<br />
8:03 AM,32.0,21.9,66,30.50,6.0,East,3.5,-,0.03,,Haze,100,2014-01-10 13:03:00<br />
8:24 AM,32.0,23.0,69,30.50,6.0,Variable,3.5,-,0.03,,Haze,0,2014-01-10 13:24:00<br />
8:36 AM,33.1,23.0,66,30.50,10.0,Variable,4.6,-,0.03,,Overcast,0,2014-01-10 13:36:00<br />
8:49 AM,33.8,23.0,65,30.51,7.0,Calm,Calm,-,0.03,,Overcast,0,2014-01-10 13:49:00<br />
8:51 AM,33.1,23.0,66,30.49,5.0,Calm,Calm,-,0.03,Snow,Light Snow,0,2014-01-10 13:51:00<br />
9:32 AM,32.0,27.0,82,30.51,2.5,Calm,Calm,-,0.17,Snow,Light Snow,0,2014-01-10 14:32:00<br />
9:51 AM,32.0,27.0,82,30.49,1.8,NNE,4.6,-,0.18,Snow,Light Snow,20,2014-01-10 14:51:00<br />
9:58 AM,32.0,28.0,85,30.51,2.5,Variable,3.5,-,0.15,Snow,Light Snow,0,2014-01-10 14:58:00<br />
10:35 AM,33.1,28.9,85,30.49,2.5,Variable,4.6,-,0.51,,Overcast,0,2014-01-10 15:35:00<br />
10:44 AM,33.1,28.9,85,30.49,3.0,East,4.6,-,0.51,Rain,Light Rain,80,2014-01-10 15:44:00<br />
10:51 AM,33.1,28.9,85,30.47,3.0,NE,4.6,-,0.68,,Overcast,50,2014-01-10 15:51:00<br />
10:59 AM,33.1,28.9,85,30.49,1.8,NNE,3.5,-,0.13,,Overcast,30,2014-01-10 15:59:00<br />
11:29 AM,33.1,30.0,89,30.46,2.0,North,3.5,-,0.33,,Overcast,10,2014-01-10 16:29:00<br />
11:37 AM,33.1,30.0,89,30.46,2.0,Variable,3.5,-,0.33,,Overcast,0,2014-01-10 16:37:00<br />
11:47 AM,33.8,30.2,87,30.45,3.0,NE,4.6,-,0.33,,Overcast,40,2014-01-10 16:47:00<br />
11:51 AM,34.0,30.0,85,30.43,3.0,NNE,4.6,-,0.33,,Overcast,30,2014-01-10 16:51:00<br />
12:35 PM,34.0,30.0,85,30.42,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 17:35:00<br />
12:46 PM,33.8,30.2,87,30.42,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 17:46:00<br />
12:51 PM,34.0,28.9,82,30.40,3.0,Variable,3.5,-,N/A,,Haze,0,2014-01-10 17:51:00<br />
1:00 PM,34.0,30.0,85,30.41,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 18:00:00<br />
1:18 PM,34.0,30.0,85,30.41,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 18:18:00<br />
1:51 PM,35.1,30.0,82,30.38,1.8,Calm,Calm,-,N/A,,Haze,0,2014-01-10 18:51:00<br />
2:08 PM,35.1,30.9,85,30.40,1.2,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 19:08:00<br />
2:51 PM,35.1,30.9,85,30.37,1.0,NE,3.5,-,N/A,,Overcast,50,2014-01-10 19:51:00<br />
2:59 PM,35.1,32.0,89,30.38,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 19:59:00<br />
3:38 PM,35.1,32.0,89,30.38,1.0,NNE,3.5,-,N/A,,Overcast,30,2014-01-10 20:38:00<br />
3:51 PM,35.1,32.0,89,30.36,1.0,NNE,3.5,-,N/A,,Overcast,30,2014-01-10 20:51:00<br />
4:01 PM,35.1,32.0,89,30.38,0.8,NE,3.5,-,N/A,,Overcast,40,2014-01-10 21:01:00<br />
4:10 PM,35.1,33.1,92,30.38,0.8,NNE,3.5,-,N/A,,Overcast,30,2014-01-10 21:10:00<br />
4:51 PM,35.1,33.1,92,30.35,1.0,Calm,Calm,-,N/A,,Overcast,0,2014-01-10 21:51:00<br />
5:42 PM,35.1,33.1,92,30.36,1.2,NE,3.5,-,N/A,,Overcast,40,2014-01-10 22:42:00<br />
5:51 PM,35.1,33.1,92,30.34,1.2,NE,4.6,-,N/A,,Overcast,40,2014-01-10 22:51:00<br />
6:20 PM,35.1,33.1,92,30.36,1.2,NNE,4.6,-,N/A,,Overcast,30,2014-01-10 23:20:00<br />
6:51 PM,35.1,33.1,92,30.34,1.2,NNE,3.5,-,N/A,,Overcast,20,2014-01-10 23:51:00<br />
7:51 PM,37.0,34.0,89,30.32,1.0,NE,4.6,-,N/A,,Overcast,40,2014-01-11 00:51:00<br />
8:51 PM,37.0,34.0,89,30.29,0.8,NE,4.6,-,N/A,,Overcast,50,2014-01-11 01:51:00<br />
9:03 PM,37.0,34.0,89,30.31,1.0,ENE,4.6,-,N/A,,Overcast,60,2014-01-11 02:03:00<br />
9:21 PM,36.0,34.0,93,30.31,1.0,NE,4.6,-,N/A,,Overcast,50,2014-01-11 02:21:00<br />
9:51 PM,36.0,34.0,93,30.29,1.0,NE,3.5,-,N/A,,Overcast,50,2014-01-11 02:51:00<br />
10:02 PM,36.0,34.0,93,30.30,1.5,NE,3.5,-,N/A,,Overcast,40,2014-01-11 03:02:00<br />
10:46 PM,35.6,33.8,93,30.28,2.0,ENE,5.8,-,N/A,,Overcast,60,2014-01-11 03:46:00<br />
10:51 PM,36.0,34.0,93,30.26,2.5,ENE,5.8,-,N/A,,Overcast,60,2014-01-11 03:51:00<br />
11:08 PM,37.0,34.0,89,30.26,1.8,East,4.6,-,N/A,,Overcast,80,2014-01-11 04:08:00<br />
11:11 PM,37.0,34.0,89,30.26,2.0,East,3.5,-,N/A,,Overcast,80,2014-01-11 04:11:00<br />
11:23 PM,37.0,34.0,89,30.26,1.8,East,4.6,-,N/A,,Overcast,90,2014-01-11 04:23:00<br />
11:51 PM,37.0,34.0,89,30.22,1.5,ENE,3.5,-,0.01,,Overcast,60,2014-01-11 04:51:00<br />
