
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,23.0,8.1,53,30.47,10.0,NNE,11.5,19.6,N/A,,Clear,30,2014-03-06 05:51:00<br />
1:51 AM,21.9,6.1,51,30.49,10.0,NNE,11.5,21.9,N/A,,Clear,20,2014-03-06 06:51:00<br />
2:51 AM,21.0,6.1,53,30.50,10.0,NNE,8.1,-,N/A,,Clear,30,2014-03-06 07:51:00<br />
3:51 AM,19.0,3.9,52,30.51,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-06 08:51:00<br />
4:51 AM,18.0,3.0,52,30.54,10.0,NE,11.5,19.6,N/A,,Clear,40,2014-03-06 09:51:00<br />
5:51 AM,16.0,-0.0,49,30.57,10.0,NE,11.5,18.4,N/A,,Clear,40,2014-03-06 10:51:00<br />
6:51 AM,16.0,-0.9,47,30.57,10.0,NE,12.7,18.4,N/A,,Clear,40,2014-03-06 11:51:00<br />
7:51 AM,17.1,-2.9,41,30.59,10.0,NE,12.7,19.6,N/A,,Clear,50,2014-03-06 12:51:00<br />
8:51 AM,18.0,-0.9,44,30.62,10.0,NE,11.5,17.3,N/A,,Clear,40,2014-03-06 13:51:00<br />
9:51 AM,21.0,-0.0,40,30.63,10.0,North,11.5,-,N/A,,Clear,10,2014-03-06 14:51:00<br />
10:51 AM,25.0,1.9,37,30.63,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-06 15:51:00<br />
11:51 AM,27.0,1.9,34,30.60,10.0,North,-9999.0,-,N/A,,Clear,0,2014-03-06 16:51:00<br />
12:51 PM,28.9,3.0,33,30.58,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-06 17:51:00<br />
1:51 PM,30.0,3.9,33,30.56,10.0,ENE,6.9,-,N/A,,Clear,70,2014-03-06 18:51:00<br />
2:51 PM,30.0,3.9,33,30.55,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-06 19:51:00<br />
3:51 PM,28.9,3.9,35,30.53,10.0,ENE,5.8,-,N/A,,Clear,70,2014-03-06 20:51:00<br />
4:51 PM,28.9,1.9,32,30.54,10.0,East,8.1,-,N/A,,Clear,90,2014-03-06 21:51:00<br />
5:51 PM,28.0,3.0,34,30.54,10.0,East,6.9,-,N/A,,Clear,90,2014-03-06 22:51:00<br />
6:51 PM,27.0,1.9,34,30.54,10.0,East,6.9,-,N/A,,Clear,80,2014-03-06 23:51:00<br />
7:51 PM,27.0,10.0,49,30.54,10.0,SE,5.8,-,N/A,,Clear,140,2014-03-07 00:51:00<br />
8:51 PM,27.0,10.0,49,30.53,10.0,East,6.9,-,N/A,,Clear,100,2014-03-07 01:51:00<br />
9:51 PM,27.0,9.0,47,30.51,10.0,Variable,6.9,-,N/A,,Clear,0,2014-03-07 02:51:00<br />
10:51 PM,27.0,7.0,43,30.50,10.0,SSE,9.2,-,N/A,,Clear,150,2014-03-07 03:51:00<br />
11:51 PM,27.0,9.0,47,30.49,10.0,ESE,4.6,-,N/A,,Clear,110,2014-03-07 04:51:00<br />
