
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,55.0,63,29.71,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-07-29 04:51:00<br />
1:51 AM,66.9,55.0,66,29.74,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-29 05:51:00<br />
2:51 AM,66.0,53.1,63,29.75,10.0,WNW,8.1,17.3,N/A,,Clear,300,2014-07-29 06:51:00<br />
3:51 AM,64.9,53.1,65,29.77,10.0,NW,8.1,-,N/A,,Clear,310,2014-07-29 07:51:00<br />
4:51 AM,64.9,52.0,63,29.78,10.0,WNW,9.2,-,N/A,,Clear,300,2014-07-29 08:51:00<br />
5:51 AM,64.0,53.1,67,29.80,10.0,WNW,3.5,-,N/A,,Clear,290,2014-07-29 09:51:00<br />
6:51 AM,64.0,52.0,65,29.83,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-29 10:51:00<br />
7:51 AM,64.0,53.1,67,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-29 11:51:00<br />
8:51 AM,66.0,53.1,63,29.86,10.0,WNW,6.9,-,N/A,,Scattered Clouds,290,2014-07-29 12:51:00<br />
9:51 AM,68.0,51.1,55,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-29 13:51:00<br />
10:51 AM,71.1,53.1,53,29.87,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-29 14:51:00<br />
11:51 AM,72.0,50.0,46,29.86,10.0,Variable,6.9,-,N/A,,Clear,0,2014-07-29 15:51:00<br />
12:51 PM,72.0,50.0,46,29.87,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-29 16:51:00<br />
1:51 PM,72.0,52.0,49,29.87,10.0,WNW,10.4,17.3,N/A,,Scattered Clouds,290,2014-07-29 17:51:00<br />
2:51 PM,75.9,51.1,42,29.88,10.0,West,8.1,-,N/A,,Partly Cloudy,280,2014-07-29 18:51:00<br />
3:51 PM,75.9,50.0,40,29.89,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-07-29 19:51:00<br />
4:51 PM,73.9,48.9,41,29.90,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-07-29 20:51:00<br />
5:51 PM,73.9,48.9,41,29.91,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-07-29 21:51:00<br />
6:51 PM,73.9,48.0,40,29.93,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-29 22:51:00<br />
7:51 PM,72.0,48.0,43,29.94,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-29 23:51:00<br />
8:51 PM,71.1,48.9,45,29.95,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-07-30 00:51:00<br />
9:51 PM,70.0,50.0,49,29.97,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-07-30 01:51:00<br />
10:51 PM,69.1,51.1,53,29.98,10.0,NW,4.6,-,N/A,,Clear,310,2014-07-30 02:51:00<br />
11:51 PM,66.9,52.0,59,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-30 03:51:00<br />
