
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,34.0,28.0,79,30.38,4.0,East,11.5,21.9,N/A,,Haze,80,2015-12-29 05:51:00<br />
1:07 AM,34.0,28.9,82,30.39,2.5,East,11.5,20.7,0.00,,Haze,80,2015-12-29 06:07:00<br />
1:17 AM,34.0,28.9,82,30.38,3.0,Variable,6.9,-,0.01,,Haze,0,2015-12-29 06:17:00<br />
1:35 AM,34.0,30.0,85,30.37,4.0,East,8.1,16.1,0.01,,Overcast,80,2015-12-29 06:35:00<br />
1:51 AM,34.0,30.9,89,30.33,3.0,East,10.4,23.0,0.01,,Overcast,100,2015-12-29 06:51:00<br />
2:51 AM,36.0,32.0,86,30.29,5.0,Variable,6.9,20.7,0.04,Rain,Light Rain,0,2015-12-29 07:51:00<br />
3:30 AM,36.0,33.1,89,30.31,2.5,Variable,5.8,19.6,0.03,Rain,Rain,0,2015-12-29 08:30:00<br />
3:51 AM,37.0,34.0,89,30.26,3.0,ENE,10.4,18.4,0.07,Rain,Light Rain,70,2015-12-29 08:51:00<br />
4:51 AM,37.9,35.1,89,30.19,4.0,East,8.1,20.7,0.03,Rain,Light Rain,90,2015-12-29 09:51:00<br />
5:51 AM,39.0,36.0,89,30.17,4.0,East,10.4,16.1,0.04,Rain,Rain,90,2015-12-29 10:51:00<br />
6:07 AM,39.0,36.0,89,30.17,2.5,East,10.4,17.3,0.03,Rain,Rain,80,2015-12-29 11:07:00<br />
6:19 AM,39.9,37.0,89,30.19,3.0,ENE,10.4,-,0.05,Rain,Rain,70,2015-12-29 11:19:00<br />
6:40 AM,39.9,37.0,89,30.16,2.5,East,12.7,19.6,0.10,Rain,Rain,80,2015-12-29 11:40:00<br />
6:47 AM,39.2,37.4,93,30.16,3.0,East,9.2,-,0.11,Rain,Light Rain,80,2015-12-29 11:47:00<br />
6:51 AM,39.9,37.9,93,30.13,4.0,East,10.4,19.6,0.11,Rain,Light Rain,80,2015-12-29 11:51:00<br />
7:51 AM,42.1,37.9,85,30.06,7.0,East,12.7,20.7,0.03,Rain,Light Rain,80,2015-12-29 12:51:00<br />
8:51 AM,43.0,39.0,86,30.02,10.0,East,12.7,21.9,0.01,,Overcast,80,2015-12-29 13:51:00<br />
9:25 AM,43.0,39.9,89,30.02,2.5,ENE,13.8,20.7,0.00,,Overcast,70,2015-12-29 14:25:00<br />
9:41 AM,44.1,41.0,89,30.01,3.0,East,8.1,19.6,0.01,Rain,Light Rain,90,2015-12-29 14:41:00<br />
9:48 AM,44.1,41.0,89,29.98,1.8,East,11.5,21.9,0.02,Rain,Rain,80,2015-12-29 14:48:00<br />
10:07 AM,44.1,41.0,89,30.00,3.0,ENE,9.2,19.6,0.05,Rain,Light Rain,60,2015-12-29 15:07:00<br />
10:47 AM,44.6,42.8,93,29.99,2.0,NE,10.4,18.4,0.06,,Overcast,50,2015-12-29 15:47:00<br />
10:51 AM,45.0,42.1,90,29.96,2.0,ENE,10.4,18.4,0.06,,Overcast,60,2015-12-29 15:51:00<br />
11:00 AM,45.0,42.1,90,29.98,1.8,ENE,9.2,21.9,0.00,Rain,Light Rain,60,2015-12-29 16:00:00<br />
11:33 AM,46.0,43.0,89,29.96,2.5,NNE,8.1,18.4,0.02,,Overcast,30,2015-12-29 16:33:00<br />
11:51 AM,46.0,43.0,89,29.93,2.5,Variable,5.8,19.6,0.02,,Overcast,0,2015-12-29 16:51:00<br />
12:00 PM,46.0,43.0,89,29.95,3.0,ENE,6.9,17.3,N/A,,Overcast,60,2015-12-29 17:00:00<br />
12:16 PM,44.1,41.0,89,29.94,2.0,North,9.2,-,N/A,,Overcast,360,2015-12-29 17:16:00<br />
12:51 PM,42.1,39.0,89,29.92,3.0,NE,8.1,-,0.01,,Overcast,40,2015-12-29 17:51:00<br />
1:51 PM,42.1,39.0,89,29.93,4.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-29 18:51:00<br />
2:51 PM,41.0,37.0,86,29.95,8.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-29 19:51:00<br />
3:51 PM,41.0,37.0,86,29.98,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-29 20:51:00<br />
4:51 PM,41.0,37.0,86,30.01,10.0,NE,4.6,-,N/A,,Overcast,40,2015-12-29 21:51:00<br />
5:51 PM,39.9,37.0,89,30.04,7.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-29 22:51:00<br />
6:12 PM,39.0,36.0,89,30.09,3.0,WNW,5.8,-,N/A,,Overcast,300,2015-12-29 23:12:00<br />
6:51 PM,39.9,37.0,89,30.07,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-29 23:51:00<br />
7:19 PM,39.0,36.0,89,30.11,5.0,WNW,5.8,-,N/A,,Overcast,290,2015-12-30 00:19:00<br />
7:51 PM,39.9,37.0,89,30.10,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-30 00:51:00<br />
8:51 PM,39.9,36.0,86,30.13,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-30 01:51:00<br />
9:51 PM,39.9,36.0,86,30.14,5.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-30 02:51:00<br />
9:58 PM,39.9,36.0,86,30.16,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-30 02:58:00<br />
10:51 PM,39.9,36.0,86,30.17,6.0,WNW,4.6,-,N/A,,Clear,300,2015-12-30 03:51:00<br />
11:51 PM,39.0,35.1,86,30.19,5.0,NNE,4.6,-,N/A,,Clear,30,2015-12-30 04:51:00<br />
