
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,34.0,39,30.11,10.0,WNW,4.6,-,N/A,,Clear,290,2015-04-15 04:51:00<br />
1:51 AM,57.0,34.0,42,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-15 05:51:00<br />
2:51 AM,55.0,32.0,42,30.11,10.0,NW,3.5,-,N/A,,Clear,310,2015-04-15 06:51:00<br />
3:51 AM,54.0,30.0,40,30.11,10.0,NW,3.5,-,N/A,,Clear,310,2015-04-15 07:51:00<br />
4:51 AM,53.1,27.0,37,30.12,10.0,North,4.6,-,N/A,,Clear,350,2015-04-15 08:51:00<br />
5:51 AM,51.1,24.1,35,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-15 09:51:00<br />
6:51 AM,51.1,19.9,29,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-15 10:51:00<br />
7:51 AM,53.1,17.1,24,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-15 11:51:00<br />
8:51 AM,55.9,18.0,23,30.17,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-04-15 12:51:00<br />
9:51 AM,57.9,17.1,20,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-15 13:51:00<br />
10:51 AM,61.0,17.1,18,30.19,10.0,NE,10.4,17.3,N/A,,Clear,40,2015-04-15 14:51:00<br />
11:51 AM,64.0,14.0,14,30.19,10.0,NE,17.3,31.1,N/A,,Clear,40,2015-04-15 15:51:00<br />
12:51 PM,68.0,15.1,13,30.19,10.0,NNE,10.4,20.7,N/A,,Clear,30,2015-04-15 16:51:00<br />
1:51 PM,68.0,15.1,13,30.19,10.0,Variable,6.9,20.7,N/A,,Clear,0,2015-04-15 17:51:00<br />
2:51 PM,69.1,17.1,14,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-15 18:51:00<br />
3:51 PM,71.1,17.1,13,30.16,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-15 19:51:00<br />
4:51 PM,70.0,17.1,13,30.18,10.0,NNW,10.4,-,N/A,,Clear,330,2015-04-15 20:51:00<br />
5:51 PM,70.0,15.1,12,30.19,10.0,Variable,3.5,17.3,N/A,,Clear,0,2015-04-15 21:51:00<br />
6:51 PM,68.0,15.1,13,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-15 22:51:00<br />
7:51 PM,66.9,16.0,14,30.25,10.0,Variable,4.6,-,N/A,,Clear,0,2015-04-15 23:51:00<br />
8:51 PM,64.9,17.1,16,30.29,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-16 00:51:00<br />
9:51 PM,63.0,21.0,20,30.32,10.0,NE,6.9,16.1,N/A,,Clear,40,2015-04-16 01:51:00<br />
10:51 PM,61.0,21.9,22,30.35,10.0,ENE,9.2,-,N/A,,Clear,60,2015-04-16 02:51:00<br />
11:51 PM,59.0,21.0,23,30.36,10.0,NNE,8.1,18.4,N/A,,Clear,30,2015-04-16 03:51:00<br />
