Time,Conditions
2014050300,Clear
2014050301,Clear
2014050302,Clear
2014050303,Clear
2014050304,Clear
2014050305,Clear
2014050306,Clear
2014050307,Clear
2014050308,Clear
2014050309,Partly Cloudy
2014050310,Clear
2014050311,Clear
2014050312,Clear
2014050313,Mostly Cloudy
2014050314,Overcast
2014050315,Overcast
2014050316,Overcast
2014050317,Overcast
2014050318,Mostly Cloudy
2014050319,Rain
2014050319,Heavy Rain
2014050320,Light Rain
2014050320,Scattered Clouds
2014050321,Partly Cloudy
2014050322,Light Rain
2014050323,Mostly Cloudy
