
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,57.0,59,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-23 04:51:00<br />
1:51 AM,71.1,57.9,63,30.03,10.0,NNE,3.5,-,N/A,,Clear,20,2015-08-23 05:51:00<br />
2:51 AM,72.0,57.9,61,30.02,10.0,NNE,4.6,-,N/A,,Clear,20,2015-08-23 06:51:00<br />
3:51 AM,71.1,60.1,68,30.02,10.0,ENE,4.6,-,N/A,,Scattered Clouds,60,2015-08-23 07:51:00<br />
4:51 AM,70.0,62.1,76,30.01,10.0,NNE,3.5,-,N/A,,Partly Cloudy,20,2015-08-23 08:51:00<br />
5:51 AM,70.0,61.0,73,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-23 09:51:00<br />
6:27 AM,71.1,62.1,73,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-08-23 10:27:00<br />
6:51 AM,72.0,63.0,73,30.03,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-23 10:51:00<br />
7:51 AM,73.0,62.1,68,30.04,10.0,NE,9.2,-,N/A,,Partly Cloudy,50,2015-08-23 11:51:00<br />
8:51 AM,73.9,62.1,66,30.03,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-08-23 12:51:00<br />
9:51 AM,75.9,62.1,62,30.02,10.0,ESE,6.9,-,N/A,,Mostly Cloudy,120,2015-08-23 13:51:00<br />
10:51 AM,77.0,64.0,64,30.01,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2015-08-23 14:51:00<br />
11:11 AM,77.0,64.0,64,30.04,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2015-08-23 15:11:00<br />
11:21 AM,77.0,63.0,62,30.04,10.0,ESE,5.8,-,N/A,,Mostly Cloudy,120,2015-08-23 15:21:00<br />
11:51 AM,78.1,63.0,60,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-08-23 15:51:00<br />
12:24 PM,81.0,63.0,54,30.02,10.0,NE,9.2,-,N/A,,Partly Cloudy,50,2015-08-23 16:24:00<br />
12:51 PM,84.0,63.0,49,29.98,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-23 16:51:00<br />
1:51 PM,82.9,61.0,47,29.96,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-08-23 17:51:00<br />
2:51 PM,82.9,64.0,53,29.95,10.0,ENE,3.5,-,N/A,,Clear,70,2015-08-23 18:51:00<br />
3:51 PM,81.0,64.9,58,29.95,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-23 19:51:00<br />
4:51 PM,81.0,66.0,60,29.94,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-23 20:51:00<br />
5:51 PM,81.0,64.9,58,29.93,10.0,East,4.6,-,N/A,,Scattered Clouds,100,2015-08-23 21:51:00<br />
6:51 PM,80.1,64.9,60,29.92,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-23 22:51:00<br />
7:51 PM,78.1,64.9,64,29.93,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-23 23:51:00<br />
8:51 PM,77.0,66.0,69,29.94,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,160,2015-08-24 00:51:00<br />
9:51 PM,75.9,66.9,74,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-24 01:51:00<br />
10:51 PM,75.0,66.9,76,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-24 02:51:00<br />
11:51 PM,75.9,66.9,74,29.94,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-24 03:51:00<br />
