Time,Conditions
2015093000,Light Rain
2015093000,Light Rain
2015093000,Light Rain
2015093000,Overcast
2015093000,Light Rain
2015093001,Light Rain
2015093001,Rain
2015093002,Heavy Rain
2015093002,Rain
2015093002,Rain
2015093003,Rain
2015093003,Rain
2015093004,Light Rain
2015093005,Overcast
2015093006,Overcast
2015093007,Light Rain
2015093007,Overcast
2015093008,Overcast
2015093009,Overcast
2015093009,Rain
2015093009,Light Rain
2015093009,Overcast
2015093009,Overcast
2015093010,Mostly Cloudy
2015093010,Mostly Cloudy
2015093010,Light Rain
2015093011,Mostly Cloudy
2015093011,Mostly Cloudy
2015093012,Scattered Clouds
2015093012,Mostly Cloudy
2015093012,Overcast
2015093012,Mostly Cloudy
2015093013,Overcast
2015093013,Overcast
2015093013,Overcast
2015093014,Overcast
2015093014,Overcast
2015093014,Overcast
2015093015,Overcast
2015093015,Overcast
2015093016,Overcast
2015093017,Overcast
2015093017,Overcast
2015093018,Overcast
2015093019,Overcast
2015093020,Overcast
2015093021,Overcast
2015093022,Overcast
2015093023,Overcast
