
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,46.9,56,30.19,10.0,NE,9.2,-,N/A,,Clear,50,2014-09-13 04:51:00<br />
1:51 AM,61.0,46.9,60,30.18,10.0,ENE,10.4,-,N/A,,Clear,60,2014-09-13 05:51:00<br />
2:51 AM,61.0,48.0,62,30.17,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-09-13 06:51:00<br />
3:51 AM,61.0,48.9,64,30.17,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-13 07:51:00<br />
4:36 AM,61.0,48.9,64,30.20,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-09-13 08:36:00<br />
4:51 AM,61.0,50.0,67,30.19,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-13 08:51:00<br />
4:58 AM,61.0,50.0,67,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-13 08:58:00<br />
5:51 AM,62.1,51.1,67,30.18,10.0,ENE,10.4,-,N/A,,Overcast,60,2014-09-13 09:51:00<br />
6:51 AM,61.0,50.0,67,30.18,10.0,NE,8.1,-,N/A,,Overcast,50,2014-09-13 10:51:00<br />
7:51 AM,61.0,50.0,67,30.19,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-09-13 11:51:00<br />
8:03 AM,62.1,51.1,67,30.21,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-09-13 12:03:00<br />
8:35 AM,63.0,53.1,70,30.19,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-13 12:35:00<br />
8:51 AM,64.0,54.0,70,30.16,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-09-13 12:51:00<br />
9:11 AM,64.0,54.0,70,30.21,10.0,ENE,3.5,-,N/A,,Overcast,60,2014-09-13 13:11:00<br />
9:51 AM,64.0,54.0,70,30.17,10.0,ENE,5.8,-,N/A,,Overcast,70,2014-09-13 13:51:00<br />
10:51 AM,66.9,54.0,63,30.17,10.0,ESE,8.1,-,N/A,,Overcast,120,2014-09-13 14:51:00<br />
11:51 AM,68.0,54.0,61,30.15,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-13 15:51:00<br />
12:03 PM,66.9,54.0,63,30.17,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-13 16:03:00<br />
12:12 PM,68.0,54.0,61,30.16,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-09-13 16:12:00<br />
12:19 PM,69.1,54.0,58,30.16,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-13 16:19:00<br />
12:39 PM,68.0,54.0,61,30.16,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-13 16:39:00<br />
12:51 PM,68.0,54.0,61,30.13,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-09-13 16:51:00<br />
1:10 PM,69.1,54.0,58,30.16,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-09-13 17:10:00<br />
1:19 PM,69.1,54.0,58,30.15,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-09-13 17:19:00<br />
1:51 PM,68.0,55.0,63,30.12,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-13 17:51:00<br />
2:26 PM,68.0,53.1,59,30.13,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-13 18:26:00<br />
