
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,45.0,69,29.97,-9999.0,South,5.8,-,N/A,,Overcast,170,2015-12-10 05:51:00<br />
1:51 AM,55.0,45.0,69,29.96,-9999.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-12-10 06:51:00<br />
2:51 AM,54.0,45.0,72,29.96,-9999.0,WSW,5.8,-,0.00,,Overcast,250,2015-12-10 07:51:00<br />
3:51 AM,54.0,44.1,69,29.94,-9999.0,WSW,8.1,-,N/A,,Partly Cloudy,240,2015-12-10 08:51:00<br />
4:51 AM,53.1,45.0,74,29.95,-9999.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-12-10 09:51:00<br />
5:51 AM,53.1,44.1,71,29.95,-9999.0,West,8.1,18.4,N/A,,Overcast,260,2015-12-10 10:51:00<br />
6:51 AM,51.1,44.1,77,29.97,-9999.0,West,4.6,-,N/A,,Scattered Clouds,270,2015-12-10 11:51:00<br />
7:51 AM,51.1,44.1,77,29.98,-9999.0,West,3.5,-,N/A,,Clear,260,2015-12-10 12:51:00<br />
8:51 AM,52.0,44.1,74,30.00,-9999.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-12-10 13:51:00<br />
9:51 AM,53.1,44.1,71,30.00,-9999.0,Variable,5.8,-,N/A,,Clear,0,2015-12-10 14:51:00<br />
10:51 AM,55.0,44.1,67,29.98,-9999.0,NW,3.5,-,N/A,,Clear,320,2015-12-10 15:51:00<br />
11:51 AM,55.9,43.0,62,29.96,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-10 16:51:00<br />
12:51 PM,57.9,42.1,56,29.95,-9999.0,WSW,4.6,-,N/A,,Clear,250,2015-12-10 17:51:00<br />
1:51 PM,59.0,42.1,53,29.94,-9999.0,West,3.5,-,N/A,,Clear,270,2015-12-10 18:51:00<br />
2:51 PM,59.0,39.9,49,29.93,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-10 19:51:00<br />
3:51 PM,59.0,41.0,51,29.94,-9999.0,WSW,5.8,-,N/A,,Clear,250,2015-12-10 20:51:00<br />
4:51 PM,57.0,42.1,57,29.94,-9999.0,South,3.5,-,N/A,,Clear,190,2015-12-10 21:51:00<br />
5:51 PM,57.0,41.0,55,29.95,-9999.0,Variable,4.6,-,N/A,,Clear,0,2015-12-10 22:51:00<br />
6:51 PM,55.9,43.0,62,29.96,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-10 23:51:00<br />
7:51 PM,55.0,44.1,67,29.98,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-11 00:51:00<br />
8:51 PM,54.0,44.1,69,29.96,-9999.0,South,3.5,-,N/A,,Clear,170,2015-12-11 01:51:00<br />
9:51 PM,53.1,44.1,71,29.95,-9999.0,South,8.1,-,N/A,,Clear,180,2015-12-11 02:51:00<br />
10:51 PM,55.0,44.1,67,29.94,-9999.0,North,-9999.0,-,N/A,,Clear,0,2015-12-11 03:51:00<br />
11:51 PM,54.0,43.0,66,29.94,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-11 04:51:00<br />
