
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.0,32.0,54,30.43,10.0,NW,3.5,-,N/A,,Clear,310,2015-11-09 05:51:00<br />
1:51 AM,46.9,33.1,59,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 06:51:00<br />
2:51 AM,46.0,30.9,56,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 07:51:00<br />
3:51 AM,46.0,32.0,58,30.42,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 08:51:00<br />
4:51 AM,46.0,34.0,63,30.43,10.0,NW,3.5,-,N/A,,Clear,310,2015-11-09 09:51:00<br />
5:51 AM,43.0,33.1,68,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 10:51:00<br />
6:51 AM,45.0,33.1,63,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 11:51:00<br />
7:51 AM,46.9,33.1,59,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 12:51:00<br />
8:51 AM,51.1,33.1,50,30.47,10.0,West,3.5,-,N/A,,Clear,280,2015-11-09 13:51:00<br />
9:51 AM,53.1,32.0,45,30.46,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-09 14:51:00<br />
10:51 AM,54.0,30.0,40,30.45,10.0,West,5.8,-,N/A,,Clear,260,2015-11-09 15:51:00<br />
11:51 AM,57.0,30.0,36,30.43,10.0,West,5.8,-,N/A,,Clear,270,2015-11-09 16:51:00<br />
12:51 PM,57.0,26.1,30,30.40,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-09 17:51:00<br />
1:51 PM,57.9,26.1,30,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 18:51:00<br />
2:51 PM,57.9,26.1,30,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-09 19:51:00<br />
3:51 PM,55.9,32.0,40,30.38,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-11-09 20:51:00<br />
4:51 PM,55.0,34.0,45,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 21:51:00<br />
5:51 PM,54.0,36.0,51,30.36,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-09 22:51:00<br />
6:51 PM,55.0,37.9,53,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-09 23:51:00<br />
7:51 PM,55.0,39.0,55,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-10 00:51:00<br />
8:51 PM,55.0,39.0,55,30.34,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-11-10 01:51:00<br />
9:51 PM,54.0,39.9,59,30.34,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-11-10 02:51:00<br />
10:51 PM,55.0,39.9,57,30.32,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-11-10 03:51:00<br />
11:51 PM,54.0,42.1,64,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-10 04:51:00<br />
