
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,78.1,70.0,76,29.96,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,30,2015-07-09 04:51:00<br />
1:51 AM,78.1,66.9,68,29.96,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-09 05:51:00<br />
2:51 AM,75.9,64.9,69,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-09 06:51:00<br />
3:51 AM,75.9,60.1,58,29.96,10.0,East,10.4,-,N/A,,Overcast,80,2015-07-09 07:51:00<br />
4:51 AM,75.0,57.9,55,29.97,10.0,NE,5.8,-,N/A,,Overcast,50,2015-07-09 08:51:00<br />
5:51 AM,73.9,57.0,55,29.97,10.0,East,5.8,-,N/A,,Overcast,80,2015-07-09 09:51:00<br />
6:51 AM,73.0,57.9,59,29.98,10.0,ENE,8.1,-,N/A,,Overcast,60,2015-07-09 10:51:00<br />
6:58 AM,73.0,57.9,59,30.01,9.0,ENE,4.6,-,N/A,,Overcast,70,2015-07-09 10:58:00<br />
7:51 AM,72.0,60.1,66,30.00,4.0,Variable,6.9,-,0.00,Rain,Light Rain,0,2015-07-09 11:51:00<br />
8:51 AM,68.0,61.0,78,30.01,5.0,NE,4.6,-,0.01,,Haze,40,2015-07-09 12:51:00<br />
9:51 AM,69.1,62.1,78,30.01,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-09 13:51:00<br />
10:01 AM,69.1,63.0,81,30.04,7.0,North,4.6,-,N/A,,Overcast,10,2015-07-09 14:01:00<br />
10:51 AM,71.1,63.0,75,30.01,7.0,ENE,3.5,-,N/A,,Overcast,60,2015-07-09 14:51:00<br />
11:06 AM,70.0,63.0,78,30.03,7.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-09 15:06:00<br />
11:51 AM,71.1,63.0,75,29.99,6.0,ENE,4.6,-,N/A,,Haze,60,2015-07-09 15:51:00<br />
12:51 PM,73.0,63.0,71,29.98,6.0,Calm,Calm,-,N/A,,Haze,0,2015-07-09 16:51:00<br />
1:51 PM,73.9,63.0,68,29.97,5.0,ENE,4.6,-,N/A,,Haze,60,2015-07-09 17:51:00<br />
2:51 PM,75.0,64.9,71,29.95,5.0,Calm,Calm,-,N/A,,Haze,0,2015-07-09 18:51:00<br />
3:14 PM,77.0,64.0,64,29.97,5.0,Calm,Calm,-,N/A,,Haze,0,2015-07-09 19:14:00<br />
3:37 PM,77.0,64.9,66,29.95,5.0,Variable,5.8,-,N/A,,Haze,0,2015-07-09 19:37:00<br />
3:51 PM,77.0,64.0,64,29.91,5.0,ENE,4.6,-,N/A,,Haze,70,2015-07-09 19:51:00<br />
4:12 PM,77.0,64.9,66,29.95,5.0,Variable,3.5,-,N/A,,Haze,0,2015-07-09 20:12:00<br />
4:28 PM,78.1,64.9,64,29.94,5.0,ENE,5.8,-,N/A,,Haze,60,2015-07-09 20:28:00<br />
4:36 PM,78.1,64.9,64,29.93,5.0,Variable,4.6,-,N/A,,Haze,0,2015-07-09 20:36:00<br />
4:44 PM,78.1,64.9,64,29.93,5.0,North,-9999.0,-,N/A,,Haze,0,2015-07-09 20:44:00<br />
4:51 PM,77.0,64.9,66,29.90,5.0,South,3.5,-,N/A,,Haze,180,2015-07-09 20:51:00<br />
5:51 PM,75.0,64.9,71,29.89,6.0,Variable,3.5,-,N/A,,Haze,0,2015-07-09 21:51:00<br />
6:51 PM,73.0,64.9,76,29.88,6.0,North,-9999.0,-,N/A,,Haze,0,2015-07-09 22:51:00<br />
