
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.0,1.0,46,30.23,10.0,NW,10.4,19.6,N/A,,Clear,310,2015-01-17 05:51:00<br />
1:51 AM,19.0,1.0,46,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-17 06:51:00<br />
2:51 AM,18.0,1.0,48,30.29,10.0,West,4.6,-,N/A,,Clear,280,2015-01-17 07:51:00<br />
3:51 AM,18.0,1.0,48,30.31,10.0,NW,6.9,-,N/A,,Clear,320,2015-01-17 08:51:00<br />
4:51 AM,18.0,1.0,48,30.35,10.0,NW,10.4,18.4,N/A,,Clear,310,2015-01-17 09:51:00<br />
5:51 AM,18.0,1.9,50,30.38,10.0,West,8.1,-,N/A,,Clear,280,2015-01-17 10:51:00<br />
6:51 AM,17.1,1.0,50,30.38,10.0,NW,5.8,-,N/A,,Clear,310,2015-01-17 11:51:00<br />
7:51 AM,17.1,1.0,50,30.38,10.0,WNW,6.9,-,N/A,,Clear,290,2015-01-17 12:51:00<br />
8:51 AM,17.1,1.0,50,30.39,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-17 13:51:00<br />
9:51 AM,19.9,1.0,44,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-17 14:51:00<br />
10:51 AM,21.0,1.0,42,30.39,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-17 15:51:00<br />
11:51 AM,24.1,1.0,37,30.37,10.0,WNW,5.8,-,N/A,,Clear,300,2015-01-17 16:51:00<br />
12:51 PM,26.1,1.9,35,30.36,10.0,WNW,6.9,-,N/A,,Clear,300,2015-01-17 17:51:00<br />
1:51 PM,27.0,-0.9,30,30.34,10.0,NW,4.6,-,N/A,,Clear,310,2015-01-17 18:51:00<br />
2:51 PM,28.9,-0.0,29,30.34,10.0,South,6.9,-,N/A,,Clear,190,2015-01-17 19:51:00<br />
3:51 PM,28.9,-0.9,28,30.32,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-17 20:51:00<br />
4:51 PM,28.0,6.1,39,30.32,10.0,South,6.9,-,N/A,,Clear,170,2015-01-17 21:51:00<br />
5:51 PM,28.0,10.9,49,30.31,10.0,SSE,9.2,-,N/A,,Clear,160,2015-01-17 22:51:00<br />
6:51 PM,28.9,12.0,49,30.29,10.0,South,6.9,-,N/A,,Clear,170,2015-01-17 23:51:00<br />
7:51 PM,30.0,14.0,51,30.29,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-18 00:51:00<br />
8:51 PM,30.9,14.0,50,30.29,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-18 01:51:00<br />
9:51 PM,30.0,12.9,49,30.28,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-18 02:51:00<br />
10:51 PM,30.9,16.0,54,30.26,10.0,South,6.9,-,N/A,,Clear,190,2015-01-18 03:51:00<br />
11:51 PM,30.9,19.0,61,30.24,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-18 04:51:00<br />
