
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.0,-2.9,38,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-30 05:51:00<br />
1:51 AM,17.1,-2.0,43,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-30 06:51:00<br />
2:51 AM,18.0,-2.9,40,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-30 07:51:00<br />
3:51 AM,18.0,-2.0,41,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-30 08:51:00<br />
4:51 AM,16.0,-0.9,47,30.40,10.0,WSW,5.8,-,N/A,,Clear,250,2014-01-30 09:51:00<br />
5:51 AM,17.1,-0.9,45,30.41,10.0,West,4.6,-,N/A,,Clear,260,2014-01-30 10:51:00<br />
6:51 AM,17.1,-0.9,45,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-30 11:51:00<br />
7:51 AM,18.0,-0.9,44,30.44,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-30 12:51:00<br />
8:51 AM,19.0,-0.9,42,30.45,10.0,WNW,6.9,-,N/A,,Clear,300,2014-01-30 13:51:00<br />
9:51 AM,19.9,-0.9,40,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-30 14:51:00<br />
10:51 AM,21.9,-0.9,37,30.46,10.0,West,4.6,-,N/A,,Clear,270,2014-01-30 15:51:00<br />
11:51 AM,25.0,-0.0,34,30.43,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-30 16:51:00<br />
12:51 PM,26.1,1.0,34,30.68,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-30 17:51:00<br />
1:51 PM,27.0,1.9,34,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-30 18:51:00<br />
2:51 PM,28.9,5.0,36,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-30 19:51:00<br />
3:51 PM,28.0,3.0,34,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-30 20:51:00<br />
4:51 PM,27.0,5.0,39,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-30 21:51:00<br />
5:51 PM,26.1,8.1,47,30.31,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-30 22:51:00<br />
6:51 PM,25.0,9.0,51,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-30 23:51:00<br />
7:51 PM,27.0,9.0,47,30.27,10.0,South,4.6,-,N/A,,Clear,170,2014-01-31 00:51:00<br />
8:51 PM,26.6,6.8,43,30.26,10.0,SW,8.1,-,N/A,,Clear,220,2014-01-31 01:51:00<br />
9:51 PM,27.0,10.0,49,30.23,10.0,SSW,4.6,-,N/A,,Clear,210,2014-01-31 02:51:00<br />
10:51 PM,27.0,7.0,43,30.23,10.0,West,9.2,16.1,N/A,,Clear,270,2014-01-31 03:51:00<br />
11:51 PM,26.1,7.0,44,30.20,10.0,WSW,6.9,18.4,N/A,,Clear,250,2014-01-31 04:51:00<br />
