
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,52.0,54,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-28 04:51:00<br />
1:51 AM,68.0,53.1,59,30.13,10.0,WNW,4.6,-,N/A,,Clear,300,2015-08-28 05:51:00<br />
2:51 AM,66.9,53.1,61,30.13,10.0,WNW,4.6,-,N/A,,Clear,290,2015-08-28 06:51:00<br />
3:51 AM,66.0,53.1,63,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-28 07:51:00<br />
4:51 AM,66.0,53.1,63,30.14,10.0,WNW,3.5,-,N/A,,Clear,300,2015-08-28 08:51:00<br />
5:51 AM,64.0,53.1,67,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-28 09:51:00<br />
6:51 AM,64.9,53.1,65,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-28 10:51:00<br />
7:51 AM,64.9,53.1,65,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-28 11:51:00<br />
8:51 AM,68.0,53.1,59,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-28 12:51:00<br />
9:51 AM,70.0,52.0,53,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-28 13:51:00<br />
10:51 AM,73.0,51.1,46,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-28 14:51:00<br />
11:51 AM,77.0,50.0,39,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-28 15:51:00<br />
12:51 PM,79.0,48.9,35,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-28 16:51:00<br />
1:51 PM,81.0,48.9,33,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-28 17:51:00<br />
2:51 PM,82.0,50.0,33,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-28 18:51:00<br />
3:51 PM,82.0,50.0,33,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-28 19:51:00<br />
4:51 PM,80.1,51.1,36,30.13,10.0,WNW,6.9,-,N/A,,Clear,290,2015-08-28 20:51:00<br />
5:51 PM,80.1,50.0,35,30.13,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-08-28 21:51:00<br />
6:51 PM,78.1,52.0,40,30.14,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-28 22:51:00<br />
7:51 PM,77.0,50.0,39,30.15,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-08-28 23:51:00<br />
8:51 PM,75.9,51.1,42,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-29 00:51:00<br />
9:51 PM,75.0,51.1,43,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-29 01:51:00<br />
10:51 PM,73.0,52.0,48,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 02:51:00<br />
11:51 PM,73.0,51.1,46,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-29 03:51:00<br />
