
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,48.9,62,30.05,10.0,WNW,3.5,-,N/A,,Clear,290,2015-10-08 04:51:00<br />
1:51 AM,61.0,50.0,67,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-08 05:51:00<br />
2:51 AM,61.0,48.9,64,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-08 06:51:00<br />
3:51 AM,59.0,50.0,72,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-10-08 07:51:00<br />
4:51 AM,60.1,51.1,72,30.07,10.0,NE,3.5,-,N/A,,Overcast,50,2015-10-08 08:51:00<br />
5:51 AM,62.1,51.1,67,30.09,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-10-08 09:51:00<br />
6:51 AM,61.0,48.9,64,30.10,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2015-10-08 10:51:00<br />
7:51 AM,60.1,48.9,67,30.13,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-10-08 11:51:00<br />
8:51 AM,62.1,48.9,62,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-08 12:51:00<br />
9:51 AM,64.0,48.0,56,30.15,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-10-08 13:51:00<br />
10:51 AM,64.9,48.0,54,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-08 14:51:00<br />
11:51 AM,66.0,48.0,52,30.14,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-10-08 15:51:00<br />
12:51 PM,70.0,46.0,42,30.13,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,60,2015-10-08 16:51:00<br />
1:51 PM,68.0,51.1,55,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-08 17:51:00<br />
2:51 PM,69.1,50.0,51,30.11,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-10-08 18:51:00<br />
3:51 PM,68.0,48.9,50,30.10,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-10-08 19:51:00<br />
4:51 PM,66.0,50.0,56,30.10,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-10-08 20:51:00<br />
5:51 PM,64.0,50.0,60,30.10,10.0,South,8.1,-,N/A,,Clear,170,2015-10-08 21:51:00<br />
6:51 PM,63.0,51.1,65,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-08 22:51:00<br />
7:51 PM,62.1,52.0,70,30.12,10.0,South,4.6,-,N/A,,Clear,190,2015-10-08 23:51:00<br />
8:51 PM,62.1,53.1,72,30.12,10.0,South,5.8,-,N/A,,Clear,170,2015-10-09 00:51:00<br />
9:51 PM,62.1,54.0,75,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-09 01:51:00<br />
10:51 PM,63.0,55.0,75,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-09 02:51:00<br />
11:51 PM,63.0,55.9,78,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-09 03:51:00<br />
