
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.0,3.9,33,30.14,10.0,NE,8.1,-,N/A,,Overcast,50,2014-03-17 04:51:00<br />
1:51 AM,28.9,1.9,32,30.11,10.0,NE,11.5,-,N/A,,Overcast,50,2014-03-17 05:51:00<br />
2:51 AM,27.0,1.0,33,30.10,10.0,North,13.8,23.0,N/A,,Overcast,350,2014-03-17 06:51:00<br />
3:51 AM,26.1,-5.1,26,30.08,10.0,NE,13.8,20.7,N/A,,Overcast,50,2014-03-17 07:51:00<br />
4:51 AM,25.0,-0.9,33,30.09,10.0,NNE,10.4,16.1,N/A,,Overcast,30,2014-03-17 08:51:00<br />
5:51 AM,24.1,1.0,37,30.07,10.0,NNE,10.4,-,N/A,,Overcast,30,2014-03-17 09:51:00<br />
6:51 AM,24.1,1.0,37,30.08,10.0,NNE,11.5,17.3,N/A,,Overcast,30,2014-03-17 10:51:00<br />
7:51 AM,24.1,1.0,37,30.10,10.0,NNE,9.2,-,N/A,,Overcast,20,2014-03-17 11:51:00<br />
8:51 AM,23.0,1.0,39,30.10,10.0,NE,9.2,-,N/A,,Mostly Cloudy,40,2014-03-17 12:51:00<br />
9:51 AM,24.1,1.9,38,30.09,10.0,NNE,11.5,19.6,N/A,,Overcast,30,2014-03-17 13:51:00<br />
10:51 AM,26.1,1.9,35,30.08,10.0,NNE,12.7,19.6,N/A,,Overcast,30,2014-03-17 14:51:00<br />
11:51 AM,28.0,6.1,39,30.07,10.0,NE,10.4,-,N/A,,Partly Cloudy,40,2014-03-17 15:51:00<br />
12:51 PM,28.0,3.9,36,30.09,10.0,North,9.2,-,N/A,,Overcast,10,2014-03-17 16:51:00<br />
1:51 PM,30.9,5.0,33,30.06,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-03-17 17:51:00<br />
2:51 PM,33.1,5.0,31,30.05,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-03-17 18:51:00<br />
3:51 PM,33.1,3.0,28,30.05,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2014-03-17 19:51:00<br />
4:51 PM,33.1,3.0,28,30.06,10.0,NE,5.8,-,N/A,,Overcast,40,2014-03-17 20:51:00<br />
5:51 PM,33.1,3.9,29,30.06,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-17 21:51:00<br />
6:51 PM,32.0,3.0,29,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-17 22:51:00<br />
7:51 PM,33.1,3.0,28,30.08,10.0,NE,5.8,-,N/A,,Overcast,40,2014-03-17 23:51:00<br />
8:51 PM,33.1,3.9,29,30.10,10.0,NNW,3.5,-,N/A,,Overcast,330,2014-03-18 00:51:00<br />
9:51 PM,33.1,3.9,29,30.11,10.0,NE,5.8,-,N/A,,Overcast,40,2014-03-18 01:51:00<br />
10:51 PM,32.0,8.1,37,30.13,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,30,2014-03-18 02:51:00<br />
11:51 PM,30.9,10.0,42,30.12,10.0,ENE,5.8,-,N/A,,Partly Cloudy,60,2014-03-18 03:51:00<br />
