
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,14.0,-5.1,43,29.96,10.0,Variable,5.8,25.3,N/A,,Clear,0,2015-02-13 05:51:00<br />
1:51 AM,12.0,-6.0,44,29.98,10.0,NW,9.2,24.2,N/A,,Clear,310,2015-02-13 06:51:00<br />
2:51 AM,10.9,-7.1,44,29.99,10.0,NW,15.0,23.0,N/A,,Clear,310,2015-02-13 07:51:00<br />
3:51 AM,10.0,-9.0,42,30.01,10.0,NW,9.2,32.2,N/A,,Clear,320,2015-02-13 08:51:00<br />
4:51 AM,9.0,-8.0,46,30.04,10.0,NW,13.8,26.5,N/A,,Clear,310,2015-02-13 09:51:00<br />
5:51 AM,9.0,-8.0,46,30.07,10.0,NW,12.7,23.0,N/A,,Clear,310,2015-02-13 10:51:00<br />
6:51 AM,8.1,-8.0,48,30.09,10.0,WNW,11.5,28.8,N/A,,Clear,300,2015-02-13 11:51:00<br />
7:51 AM,9.0,-8.0,46,30.12,10.0,Variable,4.6,25.3,N/A,,Clear,0,2015-02-13 12:51:00<br />
8:51 AM,10.0,-9.0,42,30.13,10.0,NW,15.0,28.8,N/A,,Clear,310,2015-02-13 13:51:00<br />
9:51 AM,10.9,-9.0,40,30.14,10.0,NW,18.4,29.9,N/A,,Clear,310,2015-02-13 14:51:00<br />
10:51 AM,14.0,-7.1,39,30.16,10.0,NNW,8.1,20.7,N/A,,Clear,330,2015-02-13 15:51:00<br />
11:51 AM,16.0,-8.0,34,30.15,10.0,NW,13.8,25.3,N/A,,Clear,310,2015-02-13 16:51:00<br />
12:51 PM,18.0,-6.0,35,30.12,10.0,NW,12.7,21.9,N/A,,Clear,320,2015-02-13 17:51:00<br />
1:51 PM,19.0,-7.1,31,30.11,10.0,NW,8.1,21.9,N/A,,Clear,310,2015-02-13 18:51:00<br />
2:51 PM,19.9,-6.0,32,30.10,10.0,WNW,8.1,23.0,N/A,,Clear,300,2015-02-13 19:51:00<br />
3:51 PM,19.9,-5.1,33,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-13 20:51:00<br />
4:51 PM,19.9,-6.0,32,30.11,10.0,WNW,6.9,-,N/A,,Clear,300,2015-02-13 21:51:00<br />
5:51 PM,19.9,-7.1,30,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2015-02-13 22:51:00<br />
6:51 PM,19.9,-6.0,32,30.15,10.0,WNW,6.9,-,N/A,,Clear,290,2015-02-13 23:51:00<br />
7:51 PM,19.0,-6.0,33,30.17,10.0,West,9.2,17.3,N/A,,Clear,280,2015-02-14 00:51:00<br />
8:51 PM,18.0,-6.0,35,30.17,10.0,West,4.6,-,N/A,,Clear,280,2015-02-14 01:51:00<br />
9:51 PM,17.1,-7.1,34,30.17,10.0,WNW,8.1,-,N/A,,Clear,300,2015-02-14 02:51:00<br />
10:51 PM,17.1,-7.1,34,30.16,10.0,WNW,6.9,-,N/A,,Clear,290,2015-02-14 03:51:00<br />
11:51 PM,17.1,-7.1,34,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-14 04:51:00<br />
