
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,39.0,48,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-18 04:51:00<br />
1:51 AM,57.0,39.9,53,30.11,10.0,North,4.6,-,N/A,,Clear,10,2014-05-18 05:51:00<br />
2:51 AM,55.9,41.0,57,30.12,10.0,North,6.9,-,N/A,,Clear,10,2014-05-18 06:51:00<br />
3:51 AM,54.0,39.9,59,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-18 07:51:00<br />
4:51 AM,52.0,39.0,61,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-18 08:51:00<br />
5:51 AM,53.1,39.9,61,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-18 09:51:00<br />
6:51 AM,54.0,36.0,51,30.18,10.0,ENE,8.1,-,N/A,,Clear,60,2014-05-18 10:51:00<br />
7:51 AM,55.0,37.0,51,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-18 11:51:00<br />
8:51 AM,55.9,36.0,47,30.20,10.0,North,6.9,-,N/A,,Clear,10,2014-05-18 12:51:00<br />
9:51 AM,59.0,36.0,42,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-18 13:51:00<br />
10:51 AM,61.0,35.1,38,30.18,10.0,ENE,10.4,-,N/A,,Clear,70,2014-05-18 14:51:00<br />
11:51 AM,64.0,37.0,37,30.17,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-05-18 15:51:00<br />
12:51 PM,64.0,34.0,33,30.15,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-05-18 16:51:00<br />
1:51 PM,64.9,34.0,32,30.14,10.0,West,9.2,-,N/A,,Overcast,270,2014-05-18 17:51:00<br />
2:51 PM,64.9,35.1,33,30.13,10.0,WNW,6.9,-,N/A,,Overcast,300,2014-05-18 18:51:00<br />
3:51 PM,63.0,34.0,34,30.12,10.0,WNW,10.4,18.4,N/A,,Overcast,300,2014-05-18 19:51:00<br />
4:51 PM,64.0,35.1,34,30.12,10.0,NW,6.9,-,N/A,,Mostly Cloudy,310,2014-05-18 20:51:00<br />
5:51 PM,64.0,33.1,31,30.12,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-05-18 21:51:00<br />
6:51 PM,63.0,30.9,30,30.12,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-05-18 22:51:00<br />
7:51 PM,62.1,33.1,34,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-18 23:51:00<br />
8:51 PM,61.0,30.9,32,30.14,10.0,NW,5.8,-,N/A,,Clear,320,2014-05-19 00:51:00<br />
9:51 PM,59.0,30.9,35,30.16,10.0,WNW,9.2,-,N/A,,Clear,300,2014-05-19 01:51:00<br />
10:51 PM,57.2,30.2,36,30.18,10.0,WNW,6.9,-,N/A,,Clear,300,2014-05-19 02:51:00<br />
11:51 PM,57.0,32.0,39,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-19 03:51:00<br />
