Time,Conditions
2014092200,Light Rain
2014092201,Light Rain
2014092201,Overcast
2014092201,Mostly Cloudy
2014092202,Partly Cloudy
2014092203,Scattered Clouds
2014092204,Clear
2014092205,Clear
2014092206,Partly Cloudy
2014092206,Clear
2014092207,Clear
2014092208,Clear
2014092209,Mostly Cloudy
2014092210,Scattered Clouds
2014092211,Overcast
2014092212,Overcast
2014092213,Overcast
2014092214,Partly Cloudy
2014092215,Scattered Clouds
2014092216,Clear
2014092217,Clear
2014092218,Clear
2014092219,Clear
2014092220,Clear
2014092221,Clear
2014092222,Clear
2014092223,Clear
