
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,53.1,72,29.68,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-17 04:51:00<br />
1:51 AM,62.1,54.0,75,29.68,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-17 05:51:00<br />
2:51 AM,61.0,53.1,75,29.68,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-17 06:51:00<br />
3:51 AM,61.0,53.1,75,29.67,10.0,WSW,5.8,-,N/A,,Overcast,250,2014-10-17 07:51:00<br />
4:51 AM,61.0,53.1,75,29.68,9.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-17 08:51:00<br />
5:51 AM,61.0,53.1,75,29.68,10.0,West,6.9,-,N/A,,Overcast,260,2014-10-17 09:51:00<br />
6:51 AM,60.1,53.1,78,29.68,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-10-17 10:51:00<br />
7:51 AM,60.1,52.0,75,29.71,8.0,WSW,4.6,-,N/A,,Clear,250,2014-10-17 11:51:00<br />
8:51 AM,60.1,53.1,78,29.73,7.0,Variable,3.5,-,N/A,,Clear,0,2014-10-17 12:51:00<br />
9:51 AM,62.1,52.0,70,29.75,9.0,Variable,6.9,-,N/A,,Clear,0,2014-10-17 13:51:00<br />
10:51 AM,64.4,51.8,64,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-17 14:51:00<br />
11:51 AM,66.9,51.1,57,29.73,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-17 15:51:00<br />
12:51 PM,69.1,50.0,51,29.73,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-10-17 16:51:00<br />
1:51 PM,70.0,48.9,47,29.70,10.0,WSW,4.6,19.6,N/A,,Clear,240,2014-10-17 17:51:00<br />
2:51 PM,70.0,48.0,46,29.69,10.0,WSW,5.8,23.0,N/A,,Clear,250,2014-10-17 18:51:00<br />
3:51 PM,71.1,48.9,45,29.68,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-10-17 19:51:00<br />
4:51 PM,70.0,46.9,44,29.68,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-10-17 20:51:00<br />
5:51 PM,69.1,48.9,49,29.68,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,240,2014-10-17 21:51:00<br />
6:51 PM,68.0,48.9,50,29.68,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-17 22:51:00<br />
7:51 PM,66.9,48.0,51,29.69,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-17 23:51:00<br />
8:51 PM,66.9,48.9,52,29.70,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-18 00:51:00<br />
9:51 PM,64.9,52.0,63,29.71,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-18 01:51:00<br />
10:51 PM,63.0,53.1,70,29.70,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-18 02:51:00<br />
11:51 PM,64.0,53.1,67,29.69,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-18 03:51:00<br />
